true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
6,6,Eczema,Eczema,3.1683858e-10,5.563616e-07,3.1069277e-07,2.859145e-07,5.5309773e-10,7.011592e-09,0.99999857,3.9572845e-10,1.1002803e-10,2.4657298e-10,1.1010907e-10,8.9611795e-08,4.4347706e-11,1.421228e-07,1.2116609e-08,5.2652203e-09,1.8551754e-08,9.4621014e-14,1.1575963e-11,2.7210458e-09,1.3970292e-10,2.5785917e-11
6,6,Eczema,Eczema,2.394411e-08,1.7566903e-08,2.0143232e-09,1.1561732e-08,1.0437448e-06,1.0588158e-07,0.99989796,1.3985101e-07,3.15809e-09,2.4591478e-09,1.0154031e-09,8.0767956e-07,7.852161e-10,1.6581346e-10,3.5864886e-10,1.4308723e-07,7.760612e-05,6.403541e-14,2.16564e-05,3.947696e-07,5.190709e-12,8.125173e-09
6,6,Eczema,Eczema,5.7511393e-08,1.8959234e-05,5.6982293e-07,1.3941045e-06,1.8039495e-07,1.6196489e-07,0.9999399,3.3658164e-06,1.5021642e-06,6.9028815e-08,1.1740668e-08,1.1365309e-05,5.361835e-07,1.0486971e-05,1.6571624e-06,3.5111432e-07,4.7476306e-06,2.8171568e-10,6.456173e-08,4.34424e-06,7.747647e-11,3.01832e-07
6,6,Eczema,Eczema,3.67366e-07,1.4743076e-05,3.0429163e-08,1.7045123e-06,3.1869195e-07,2.4541993e-07,0.9999664,5.474071e-07,7.265614e-08,5.3020807e-07,1.02616236e-08,4.758576e-06,3.7493173e-06,3.4356944e-08,6.598484e-07,1.7554607e-06,2.956928e-06,4.336821e-10,7.4790444e-07,2.1840758e-07,9.001493e-11,2.3728287e-08
6,6,Eczema,Eczema,2.6398084e-10,9.221044e-10,2.7944488e-10,7.773804e-10,5.9092433e-09,4.9871933e-11,0.9985902,7.206391e-08,5.7065397e-10,2.487643e-11,1.6381005e-10,3.5152311e-06,2.4932115e-10,1.181431e-10,1.1337515e-09,1.6173132e-09,0.001405964,1.8393037e-15,2.6429032e-07,7.775446e-11,3.4927397e-13,3.5131265e-08
6,6,Eczema,Eczema,1.3477985e-10,1.3237538e-09,3.3985145e-06,5.6906613e-09,1.2720466e-09,4.687285e-08,0.99994516,1.8782235e-10,1.1090238e-07,1.0449659e-07,1.0545465e-07,2.5553225e-06,8.302984e-09,2.1357135e-08,1.6349593e-07,1.4836804e-08,4.8203394e-05,3.3949182e-10,6.1737038e-09,1.2048768e-07,6.0189653e-10,1.220274e-07
6,5,Eczema,DrugEruption,0.00017142399,1.468808e-05,2.0072769e-06,1.7995277e-06,3.3370131e-06,0.823404,0.05251893,4.0014016e-05,0.0040448257,6.021498e-05,4.8376853e-05,0.0009750749,2.2782018e-05,3.3165983e-05,0.00012395522,1.6677284e-05,0.109899186,8.8370444e-07,0.0082597695,0.0003557851,2.34657e-06,7.96941e-07
6,6,Eczema,Eczema,5.038293e-06,3.8628223e-05,1.860314e-05,1.164942e-05,2.1525919e-05,1.4056064e-05,0.8797333,2.0797274e-06,8.969424e-05,0.0001101308,7.219403e-06,0.10406481,9.742184e-06,6.690462e-05,3.7232187e-06,6.7923966e-06,0.015681319,1.515507e-05,3.8916078e-05,6.6508696e-06,5.0894178e-05,3.1917796e-06
6,16,Eczema,Tinea,7.828496e-09,2.154791e-08,5.801182e-08,2.404632e-08,1.4866662e-06,1.1746645e-06,0.04245392,0.0026145147,2.1537312e-06,5.366575e-09,2.341654e-09,0.00042437098,2.69628e-10,1.936418e-09,5.4124705e-10,1.8956863e-08,0.9543974,2.3099098e-09,5.816738e-08,1.9043831e-07,3.1185319e-09,0.000104550185
6,16,Eczema,Tinea,1.903261e-08,4.9785757e-07,1.1549621e-06,8.212591e-05,3.48723e-05,9.34162e-06,0.28979635,2.9706836e-05,2.4053317e-05,2.5738956e-07,7.455215e-08,0.0016153532,4.040605e-10,2.102924e-08,1.1419517e-08,1.4013171e-08,0.70834583,2.415886e-07,1.7253816e-06,4.1884405e-07,6.746019e-06,5.1123974e-05
6,6,Eczema,Eczema,0.0002609897,0.00042812494,0.0002922205,0.0055029793,0.00012089577,0.0035127527,0.5536575,0.017190179,0.00059121987,0.00043236674,6.7034605e-05,0.1900246,3.7417776e-05,0.00011763526,0.030830715,0.00055552844,0.05346137,0.00048019612,0.017481588,0.123120815,0.00010973138,0.001724169
6,6,Eczema,Eczema,9.451261e-13,4.0374737e-10,6.798799e-08,1.13567225e-10,6.77414e-12,4.371128e-12,0.9999982,4.1224156e-11,6.4636595e-08,1.2717101e-11,1.2725145e-09,1.3792459e-06,1.4909951e-13,8.921708e-09,8.075033e-09,2.6570576e-10,1.832641e-07,7.1210914e-14,1.4313957e-12,9.53355e-13,1.5966128e-11,7.673095e-11
6,6,Eczema,Eczema,1.6921583e-09,2.300053e-06,2.0653447e-07,1.2517968e-07,8.661339e-08,1.14567186e-07,0.9999398,4.7177127e-07,1.7129938e-05,8.316812e-08,7.2596134e-09,2.4545881e-05,3.4706073e-07,2.1618654e-09,9.7940315e-08,1.3218509e-05,1.3368056e-06,8.325014e-09,4.7928626e-08,4.881102e-09,1.3110506e-08,7.4431754e-09
6,6,Eczema,Eczema,1.140783e-06,1.6952063e-06,7.638456e-06,5.2464807e-06,0.0003084956,1.9691844e-07,0.9746522,2.9082014e-07,1.4553952e-06,1.0328598e-06,4.6611504e-07,0.01666694,2.4012064e-07,7.990921e-08,2.7533708e-06,6.423854e-07,0.00036125415,1.980288e-09,1.9835466e-07,1.5220808e-06,1.5839547e-08,0.0079864925
6,6,Eczema,Eczema,6.954999e-09,2.2448999e-08,7.942704e-06,6.629172e-06,2.0099303e-07,1.06184096e-07,0.9989807,1.9939998e-07,5.912707e-08,1.8330353e-07,2.7044092e-05,3.8000613e-05,1.4449859e-08,1.4613347e-06,6.0165285e-06,7.8647275e-08,0.0009166847,9.5852295e-09,1.1301503e-05,8.4888524e-07,1.2145718e-08,2.396864e-06
6,6,Eczema,Eczema,2.0063731e-05,2.4984438e-05,1.2712549e-06,0.00016276012,0.00021335388,0.00051310105,0.9970995,0.00045758107,0.00012556968,3.7040318e-05,1.8944461e-06,0.00015838792,8.839714e-06,5.504245e-06,3.229687e-06,4.7986223e-06,0.0006703101,1.2375696e-05,2.3614027e-06,0.00023000692,4.924531e-07,0.00024664917
6,6,Eczema,Eczema,7.414354e-08,1.299702e-07,5.730285e-07,1.8619628e-05,5.925343e-10,3.158371e-07,0.99990296,7.2352705e-06,2.5952304e-06,9.707855e-09,6.4929035e-09,1.5701407e-06,1.2850023e-09,6.906462e-07,1.0468747e-07,1.1304565e-08,1.8674722e-05,1.0694912e-11,2.9822658e-09,2.8321852e-05,1.5742908e-10,1.8016943e-05
6,6,Eczema,Eczema,6.524331e-06,0.004084491,0.000838229,0.00024320219,0.003125849,1.2282992e-05,0.9014606,3.9048e-05,0.0009610596,0.00055002,0.0010756573,0.07682066,0.0013633206,8.5937594e-05,0.0001495911,2.8113314e-05,0.008845564,5.6480076e-06,0.0002824447,1.5354779e-05,1.7848747e-06,4.666631e-06
6,6,Eczema,Eczema,3.5461345e-10,1.2365871e-06,6.215184e-08,1.3401951e-09,3.0472695e-08,7.357294e-09,0.99999785,7.228559e-09,4.942092e-09,2.646669e-07,2.5779615e-10,3.4670904e-07,1.9668233e-08,6.393514e-10,1.0447075e-08,1.1699745e-08,1.2053712e-07,1.6641316e-12,9.282109e-10,2.9714123e-10,2.000553e-12,9.007905e-08
6,6,Eczema,Eczema,3.4074446e-08,1.1211433e-07,3.9908042e-07,3.7073633e-08,6.44097e-07,1.1211257e-06,0.99973994,1.0655056e-07,4.4677246e-05,3.0704145e-05,2.540222e-07,0.00011089871,9.1694574e-07,8.067671e-08,3.309736e-07,2.0372994e-08,3.385421e-05,4.901791e-08,3.1505944e-05,4.2434376e-06,3.1888394e-09,6.900922e-08
6,0,Eczema,Acne,0.99991226,2.686652e-05,4.1558935e-05,2.085268e-08,1.2996813e-08,9.4780614e-07,4.770423e-08,4.978236e-08,9.545441e-07,5.093126e-07,9.97256e-07,2.497988e-07,1.9561278e-06,3.7689836e-07,1.1580879e-06,4.6725545e-06,1.3709963e-09,2.1256276e-10,5.579472e-06,3.4541245e-07,2.7864016e-07,1.0753395e-06
6,6,Eczema,Eczema,2.829674e-11,4.4902794e-08,4.907225e-10,2.7625898e-08,9.6572805e-11,5.71617e-09,0.99999833,3.6997307e-08,1.6453567e-08,4.0378712e-08,1.0388373e-10,3.644072e-07,2.1118487e-09,2.2826725e-10,4.0847395e-10,8.1357816e-11,1.1111097e-06,1.1444261e-11,2.3068106e-10,2.7213373e-08,1.6530665e-12,7.544894e-10
6,6,Eczema,Eczema,2.5360121e-08,1.3880534e-06,8.078015e-06,6.324991e-08,1.6446725e-07,1.3545376e-05,0.9998109,3.525444e-06,1.4581244e-06,3.3181468e-07,1.5699094e-06,3.4305542e-06,6.2150298e-06,9.667272e-09,0.00013571385,5.86458e-06,3.0492197e-06,9.3056846e-10,3.7972375e-06,7.806214e-07,4.0181487e-11,5.7150906e-08
6,6,Eczema,Eczema,1.4018161e-09,2.0840847e-08,2.3426377e-07,2.805292e-07,3.5237153e-07,6.5905574e-08,0.9999398,4.03694e-09,3.3570784e-09,7.1641274e-08,4.834258e-09,5.8814603e-05,6.331839e-09,1.3233756e-09,2.5327273e-07,1.8972116e-08,2.6140876e-08,1.6214144e-10,1.8302957e-08,7.938516e-08,2.6477256e-10,3.708168e-08
6,6,Eczema,Eczema,1.7878409e-07,3.7978998e-06,1.0599813e-05,6.130133e-08,5.5548582e-05,9.649307e-06,0.98619497,8.161609e-07,1.4897723e-05,3.607588e-06,2.9822454e-06,0.013550272,9.341647e-07,2.129164e-07,0.00011609504,2.029699e-07,2.2417538e-05,1.11615455e-08,1.1720544e-05,9.966482e-07,2.4334073e-09,6.324532e-08
6,6,Eczema,Eczema,1.4536818e-05,0.00052908895,7.104494e-05,1.029684e-05,1.1736996e-05,0.0008043294,0.8320433,5.4040254e-05,0.0122627,0.0002599705,9.608173e-07,0.14269724,0.00011856501,4.6387446e-05,3.1943234e-06,1.8943121e-05,0.00549026,2.2295123e-06,7.947453e-06,0.0053013777,4.5268433e-05,0.0002065599
6,6,Eczema,Eczema,3.2269142e-08,2.8961235e-06,5.719027e-06,3.4033737e-06,1.421757e-07,1.1300749e-05,0.99372804,0.0019206557,1.01242385e-05,8.0013086e-07,3.7212482e-07,0.00013772055,5.09786e-08,8.754318e-07,3.6208396e-05,6.772132e-07,0.00037752313,7.914616e-07,3.539448e-06,6.772959e-05,2.6587196e-08,0.0036913883
6,6,Eczema,Eczema,3.357283e-05,1.2945738e-05,0.002530976,2.1106858e-05,0.0001362857,9.851966e-05,0.9893923,0.0005922816,0.0001137866,0.00010174156,0.0008778354,0.0011986367,3.4967882e-06,1.3362489e-05,9.8472505e-05,2.8803912e-05,0.00012071526,9.157252e-07,0.0035368402,2.561343e-05,2.9616206e-06,0.001058817
6,6,Eczema,Eczema,2.3200798e-10,1.232831e-07,2.1091413e-08,2.2466098e-07,1.5942781e-07,4.257279e-07,0.99895966,4.236532e-08,2.4660199e-06,6.153565e-09,3.6933843e-09,0.0010368163,2.3015112e-10,1.3529808e-10,8.498717e-09,7.252885e-09,5.598836e-09,5.272403e-10,5.0233107e-10,1.41672105e-08,2.881024e-08,1.9361168e-09
6,6,Eczema,Eczema,1.3032408e-07,6.031319e-06,3.8216226e-07,2.8057244e-07,5.8201135e-07,3.6664318e-05,0.999742,1.6573716e-06,5.1988394e-07,1.3426113e-07,1.1762886e-08,9.734098e-06,5.614864e-08,1.1530685e-08,2.9719187e-08,5.185825e-07,0.00019959066,2.191321e-09,2.9747616e-07,1.15336e-06,1.140688e-07,2.03544e-07
6,2,Eczema,Benign_tumors,0.00042051042,9.726563e-05,0.89061165,0.0018296753,0.007726449,0.00092947873,3.9738377e-05,0.002649743,0.030980447,0.004793656,6.752677e-05,0.046703458,2.8022746e-06,0.00034126014,0.0017913661,3.4864814e-05,0.0028113667,0.002408229,0.002200758,0.001534127,0.0005132731,0.0015123159
6,9,Eczema,Lupus,2.0822572e-05,0.00020103871,0.00010822547,0.06928787,0.074493416,0.2579358,0.05620874,0.00020312083,0.0057133706,0.45283505,0.0012465939,0.039028194,3.14867e-05,0.00024880382,0.02356547,0.000110993955,0.018007483,4.7591666e-07,0.000514906,3.5933226e-05,6.177582e-06,0.0001960022
6,2,Eczema,Benign_tumors,7.761897e-06,3.398157e-06,0.9673543,8.642517e-07,3.6109344e-07,1.7416467e-05,0.029132113,0.0015892704,0.00015964176,1.5401182e-06,0.001165474,4.6106816e-06,8.65634e-06,5.983943e-06,0.00041870202,7.31025e-05,2.6106074e-05,4.6567533e-10,4.8151624e-06,2.1641808e-05,1.1384223e-08,4.1816465e-06
6,6,Eczema,Eczema,0.002725908,0.00014472978,0.011843685,7.1741715e-06,6.632471e-05,0.00015834166,0.57899344,7.5061866e-06,0.00031438717,0.0007326694,0.00027413768,0.015260927,0.36457103,0.00010511708,5.449677e-06,0.0049471837,0.014996293,1.40045595e-05,0.0009340728,0.0008746291,0.0029347416,8.8218025e-05
6,6,Eczema,Eczema,9.3168626e-07,0.024322819,0.28334242,3.539876e-05,0.00013976387,2.0213545e-05,0.5597995,4.8586076e-06,0.0012511201,0.0016352484,4.4961826e-06,9.890745e-05,0.12851246,6.188018e-05,0.00044056712,5.4799013e-05,0.0001064619,1.6733988e-08,5.1402138e-05,9.118509e-05,4.5558163e-06,2.0982872e-05
6,19,Eczema,Vasculitis,1.2424198e-06,7.3733463e-07,1.0175737e-05,0.0004785387,1.0043087e-07,5.2549498e-05,4.227882e-05,5.6447756e-05,1.1241729e-05,1.5550084e-07,1.7700698e-06,4.0301265e-06,6.3507535e-08,1.0719724e-05,1.4235504e-06,0.000106269596,0.00014386917,9.8823625e-09,6.617323e-05,0.99901056,4.4501138e-07,1.1518822e-06
6,6,Eczema,Eczema,3.7157283e-06,1.312511e-05,0.00017326805,2.1416765e-05,1.07724354e-07,4.215641e-05,0.9950983,0.0021178734,1.7809916e-05,3.3676338e-07,2.346533e-06,0.00019446191,0.00022688248,7.456115e-06,0.00022597876,5.2448513e-06,0.00028936,1.2566214e-09,3.4338776e-05,0.001511405,1.93876e-10,1.4408707e-05
6,2,Eczema,Benign_tumors,2.2799979e-05,0.11163163,0.39216632,0.0007710604,0.00015371336,7.5050384e-06,0.22009146,6.678612e-05,1.4932983e-05,0.00022377897,0.0053768894,0.0002490585,1.2131263e-05,0.037327245,0.22096193,8.720106e-06,0.008709005,4.658382e-07,9.987263e-06,0.00039016473,7.279733e-08,0.0018042256
6,6,Eczema,Eczema,5.3836247e-05,0.02226943,0.00014833933,0.002453458,1.2906892e-05,0.0035111199,0.93399024,0.0021437455,0.023827795,2.1041822e-05,7.938691e-07,0.0007054529,0.007122417,5.9245317e-06,4.3685673e-06,0.00014945287,0.0034785457,1.1227935e-07,1.47543515e-05,5.0785486e-05,1.3088558e-07,3.5342382e-05
6,19,Eczema,Vasculitis,0.00029473752,0.00019506375,0.0037704585,0.0042022914,0.00035009225,0.0023461296,0.018446015,3.350438e-05,0.0030968974,0.0047372906,0.0023272461,0.23102158,0.0005252115,0.0098055,0.020315876,0.00108121,0.0025578304,3.9008355e-05,0.0001292422,0.6893838,3.383219e-06,0.005337646
6,16,Eczema,Tinea,5.393285e-06,2.3136126e-05,0.0017498208,0.0037754886,0.0029665306,0.00082715106,0.14859788,0.0033199908,9.097724e-05,4.199882e-06,1.744795e-05,0.0005552797,6.7141327e-06,0.025230352,0.00067960477,1.4239876e-06,0.81194586,4.5795727e-07,6.083614e-06,4.108177e-05,2.3141796e-07,0.00015487518
6,6,Eczema,Eczema,3.0747103e-06,5.454703e-07,9.731941e-06,0.02772786,6.5528826e-07,9.637764e-05,0.94780993,0.018678725,9.621106e-07,2.3106834e-06,4.841975e-08,0.00012531964,1.3628963e-06,1.8155288e-07,2.2569238e-06,4.6544603e-05,0.0035476293,4.3657225e-09,2.0236292e-05,0.001923181,4.621212e-09,3.0067204e-06
6,6,Eczema,Eczema,7.83919e-06,5.8445735e-06,5.6909134e-06,0.00034157795,1.0674177e-07,1.4980925e-05,0.99424815,0.000200343,1.3413992e-05,7.902795e-05,2.906834e-06,5.778044e-05,4.6091142e-07,1.3495381e-07,9.158625e-06,3.6786914e-06,0.003399795,2.4812028e-09,7.047595e-06,4.954731e-06,5.7777928e-08,0.001597072
6,6,Eczema,Eczema,1.5686443e-06,6.728044e-08,3.797282e-05,2.9375892e-06,0.0360872,1.580113e-05,0.95994085,2.1964502e-06,7.745095e-05,1.3289615e-07,1.1744865e-07,1.2524345e-06,1.8427968e-08,1.2605281e-09,4.2938918e-08,2.0351367e-06,0.0034977663,1.0014162e-12,0.00033098442,3.7075458e-07,1.5364395e-09,1.3254069e-06
6,11,Eczema,Psoriasis,1.1579028e-06,2.3046496e-06,0.0016964348,4.6420628e-05,7.2730713e-06,1.3228608e-06,0.07441189,1.1131684e-06,0.000459513,1.5800947e-07,0.004303231,0.5625421,3.862955e-07,0.35610744,0.00010148359,3.4466592e-07,8.07184e-05,2.4121075e-10,2.3584265e-05,5.4638887e-05,1.3151059e-08,0.00015852139
6,12,Eczema,Rosacea,5.9878945e-05,0.013656263,1.1055041e-06,1.2859318e-06,2.563318e-07,0.0002115274,0.22226396,4.5171026e-07,0.010517209,0.19603316,2.5443585e-08,0.0061590523,0.5487596,1.7361596e-06,4.329243e-06,1.882119e-06,0.001876081,1.6577619e-09,1.7063543e-05,0.00043512994,3.2527931e-09,2.5862112e-08
6,6,Eczema,Eczema,9.35214e-07,0.00011922085,1.490557e-07,1.0548425e-05,7.460034e-08,4.7500606e-08,0.9985216,7.376101e-07,2.0803354e-06,6.4556997e-07,3.4625877e-08,0.0013339171,2.1659613e-07,1.1408884e-07,2.5156905e-07,4.6616947e-07,5.7414163e-06,6.2881554e-11,9.77712e-08,2.9312796e-06,1.8114082e-09,1.891597e-07
6,8,Eczema,Lichen,6.896675e-08,0.0001755168,1.1317899e-07,0.0034262312,1.5618768e-06,0.018632999,0.0038821213,0.0007302493,0.9665747,0.0002312202,6.646344e-09,0.0038782693,6.360939e-07,1.4439752e-06,3.8491025e-06,1.1530004e-05,0.0015702638,5.8714164e-07,6.6540247e-07,0.000875129,5.203255e-07,2.3467421e-06
6,13,Eczema,Seborrh_Keratoses,9.299334e-06,3.1125585e-06,8.127044e-06,0.00034294912,1.8345314e-06,0.0007884942,0.41769102,5.301578e-06,0.0008427742,1.99863e-05,2.0822163e-05,0.002947367,7.424703e-06,0.573025,0.002321495,3.4058414e-06,0.0017596023,3.491305e-07,1.4511494e-06,2.9082727e-05,2.752028e-08,0.00017113306
6,6,Eczema,Eczema,6.380022e-06,1.7209017e-05,8.0987274e-07,0.0004170741,7.683148e-06,0.0007619258,0.83326775,0.0034121366,1.9381214e-05,0.0055392575,5.992707e-07,0.091474324,3.488402e-05,3.3946756e-06,0.00023009363,0.0013730631,0.022606088,5.2495444e-08,0.00025209461,0.040561505,4.2455387e-08,1.4219655e-05
6,21,Eczema,Warts,4.4388463e-07,0.0003862673,0.00888749,0.00020550011,0.026151378,1.2262157e-05,0.4283889,0.0005018756,0.0014651638,0.067568496,9.2173745e-05,1.7213171e-05,1.6524471e-05,1.8326315e-05,0.00038493238,2.9279865e-05,0.00026089296,1.7969306e-06,1.2527519e-05,6.141624e-05,1.7007839e-06,0.46553555
6,6,Eczema,Eczema,0.00020902345,0.00012675545,7.514102e-05,3.9716233e-05,3.946e-05,0.07877043,0.87854713,0.0019234056,0.00074428116,0.00019329795,9.577735e-05,0.0017793742,0.0006073177,0.00039736088,0.001470919,6.3470354e-05,6.0304366e-05,2.36892e-05,0.028164085,0.0066565326,8.151725e-06,4.376974e-06
6,6,Eczema,Eczema,4.8568605e-08,5.1312127e-06,8.32612e-08,6.3447824e-06,2.1941423e-07,5.158611e-06,0.9999443,2.1275041e-07,3.482381e-08,4.4441897e-08,1.9211361e-09,2.890687e-06,1.30202e-07,1.5887807e-07,2.0017563e-07,5.963601e-08,1.0339395e-06,7.9912715e-11,3.4084664e-08,3.3770153e-05,7.013054e-10,1.2631735e-07
6,11,Eczema,Psoriasis,1.6959396e-07,0.0033501661,8.665041e-07,5.573743e-09,3.0417518e-06,2.94188e-07,1.7888675e-05,3.5636012e-07,3.7257093e-06,0.00120836,5.416381e-09,0.9954104,4.972295e-07,9.784458e-10,1.342939e-07,7.400774e-09,2.8606241e-06,6.658432e-11,1.1731628e-06,1.9122695e-08,1.6563396e-08,7.970734e-09
6,10,Eczema,Moles,0.00022704345,2.6715322e-06,0.06487876,1.5834143e-05,8.961925e-06,1.3902659e-06,0.005813598,0.010622544,0.00067592127,3.7499324e-06,0.54772896,5.917827e-07,2.2675247e-08,2.6541443e-06,1.7637596e-07,0.36934367,0.0006243799,3.515201e-08,2.8833447e-06,1.3565881e-05,8.74705e-07,3.1738866e-05
6,6,Eczema,Eczema,1.3129962e-05,1.3574356e-06,1.3162199e-06,2.0502687e-06,4.1011083e-07,4.3903034e-05,0.9997255,6.407756e-05,6.143065e-06,1.7587995e-06,1.8406756e-07,2.3730809e-06,1.907429e-05,9.0686895e-05,5.1426546e-06,4.0710347e-06,2.5191008e-07,8.010653e-08,5.12205e-07,1.7399068e-05,5.6848415e-10,6.1333975e-07
6,6,Eczema,Eczema,7.697845e-06,6.494422e-05,1.8403307e-08,1.5515551e-06,1.2055191e-05,4.388386e-05,0.9874285,6.8876767e-07,1.925402e-05,1.8341556e-05,6.719874e-06,0.012279894,3.4838732e-07,4.01489e-06,3.0784126e-05,1.554888e-06,7.66257e-06,1.5772994e-10,6.251452e-05,9.541708e-06,3.899294e-09,1.2608581e-08
6,6,Eczema,Eczema,0.00024425748,0.0009045274,1.95976e-05,0.0023625225,0.00021037602,0.0016702709,0.76511794,0.049787402,3.5696095e-05,0.0032900062,3.6442132e-05,0.0011105932,0.0015032038,0.00014773724,0.001633227,0.0021131919,0.06196613,1.0702657e-06,0.005338275,0.1018944,1.551151e-07,0.00061298633
6,6,Eczema,Eczema,6.0465227e-06,2.5866168e-06,0.0006895231,2.944115e-06,0.0023395019,0.01500212,0.9526611,0.00018141523,0.00079084345,7.619471e-05,7.340821e-05,0.0133513855,7.872059e-05,4.704456e-07,0.00013338937,0.014268279,8.508247e-06,5.3039403e-05,1.32136975e-05,0.00025107295,1.5551437e-05,6.649434e-07
6,6,Eczema,Eczema,4.46002e-07,2.0289142e-06,0.00057346845,2.0070376e-05,1.0751883e-06,1.583811e-05,0.9951343,0.0010267227,0.001175056,1.41349365e-05,4.015398e-07,0.0018990368,7.867048e-07,6.677909e-08,2.2481594e-05,2.6127611e-06,2.349462e-06,5.483099e-07,6.5611897e-07,0.00010276106,2.3926068e-06,2.6957043e-06
6,6,Eczema,Eczema,7.83914e-09,6.6435673e-06,1.1409287e-06,1.4763173e-05,1.8765696e-09,7.939704e-07,0.9996531,2.9405849e-06,0.00029286012,4.9888045e-09,8.9902406e-09,7.6706265e-06,2.4289295e-09,2.171763e-08,8.4552295e-07,7.030355e-08,3.261389e-07,1.5367756e-10,6.839849e-08,1.8818604e-05,5.1849236e-09,1.9024974e-08
6,6,Eczema,Eczema,0.000107806285,1.535035e-05,5.133078e-05,0.00010327643,4.6764133e-05,0.010778989,0.5320278,0.016383506,0.0019565264,0.00088769186,5.567686e-05,0.0976694,0.00012889378,0.0012196747,0.013115855,5.5945166e-05,0.000780137,7.976448e-06,0.005061576,0.31950969,5.9054037e-07,3.561199e-05
6,6,Eczema,Eczema,6.897543e-07,5.235348e-05,2.3919881e-06,0.0006151429,2.7756296e-05,0.00015157566,0.9975667,0.000392609,5.966674e-07,1.700476e-07,2.0980582e-07,6.8719473e-06,0.00024247191,3.4337966e-06,0.00088087475,5.2521177e-08,1.7081666e-06,1.9939117e-09,4.686549e-05,6.670767e-06,1.23834415e-11,9.097537e-07
6,6,Eczema,Eczema,2.326237e-08,8.46075e-07,3.6213385e-06,1.1216522e-06,7.955635e-10,1.8599314e-07,0.9999453,4.4953417e-06,2.4748865e-09,4.44285e-10,4.423259e-10,7.712532e-09,1.0379474e-08,4.3845648e-05,1.2375949e-07,3.1127024e-07,7.103996e-08,6.2421565e-12,7.4156653e-10,3.979846e-08,8.406435e-13,5.0505116e-09
6,6,Eczema,Eczema,1.6414759e-05,0.0020906106,0.00033104222,0.00017535563,2.9845683e-05,0.34057045,0.575413,0.0031505697,0.0038917407,0.0016922016,5.2656927e-05,0.023924274,5.5504894e-05,0.0049842363,0.03221292,0.0005281064,4.2364405e-05,1.8915589e-05,8.104152e-05,0.01071839,3.129661e-06,1.7299404e-05
6,4,Eczema,Candidiasis,1.8947385e-05,1.0271544e-05,0.000840735,2.0010336e-06,0.77812177,0.00016411666,0.0019707782,2.919256e-05,0.2092371,0.000111033216,1.709512e-05,5.0214356e-05,0.0076104025,1.0684348e-06,0.00031265584,0.00018843597,0.00048461006,2.9453298e-07,2.0662383e-05,0.0002968347,1.3491174e-07,0.00051167863
7,9,Infestations_Bites,Lupus,0.00021101472,0.0074539348,4.472222e-05,6.1325205e-05,1.8346e-05,0.0017143966,6.4080436e-05,0.0015919913,0.0004562397,0.95959383,0.00837629,0.00089580216,0.0011228994,0.000102188074,2.5019228e-05,0.00015270417,2.5990386e-05,0.0026900505,0.000109071254,0.015056723,0.00018012007,5.323456e-05
7,7,Infestations_Bites,Infestations_Bites,0.00023109943,0.000106527434,3.0653195e-05,1.13720425e-05,1.9091788e-06,6.650949e-05,1.2861013e-06,0.9796198,0.002086451,0.002580451,4.8369384e-05,5.1854704e-06,8.837281e-07,6.2006313e-07,9.11728e-08,0.00015647546,0.00038651028,2.758884e-05,0.00014270165,1.7627564e-05,0.014475322,2.4324356e-06
7,7,Infestations_Bites,Infestations_Bites,3.2745756e-10,2.0480488e-09,1.9059327e-08,7.750514e-09,4.6727466e-13,2.735572e-10,1.4898345e-10,0.9999999,2.308061e-09,5.950254e-11,1.8457296e-08,7.672664e-12,1.5487135e-13,6.3337405e-13,5.00305e-12,2.6615127e-12,2.7266876e-12,1.0575088e-11,2.6362967e-08,4.1374384e-10,1.0495478e-14,2.0290948e-08
7,7,Infestations_Bites,Infestations_Bites,1.1016431e-06,8.276968e-08,1.8202385e-08,4.4058805e-07,2.1708003e-08,4.4561057e-06,1.8004577e-07,0.99996305,4.9147666e-06,9.96443e-06,1.0081017e-06,7.6283044e-07,7.804402e-09,5.371417e-09,1.3297155e-07,5.6394843e-08,1.0533181e-05,3.3545725e-06,7.949349e-09,1.226045e-08,8.3558266e-10,6.919756e-08
7,1,Infestations_Bites,Actinic_Keratosis,2.1366252e-06,0.7859299,3.7685759e-06,4.4159233e-06,1.3976389e-06,3.251795e-05,1.9736191e-05,0.004786989,0.00034257263,0.0022420713,0.20479059,1.2408655e-05,1.9281972e-06,0.0010974485,0.0006566564,3.7317623e-05,2.4886565e-06,1.4936375e-06,7.3830956e-06,1.26075865e-05,1.3587414e-05,5.683012e-07
