true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
4,4,Candidiasis,Candidiasis,8.551214e-08,3.4313362e-07,7.795795e-07,3.3506365e-06,0.99960834,6.1526566e-06,3.5285754e-07,5.1381007e-06,1.3173828e-06,5.13298e-07,2.4806525e-06,5.753406e-06,2.5071019e-08,1.3560143e-07,6.208605e-08,4.8612096e-06,0.00035667137,4.7135335e-10,1.1956809e-06,2.5750353e-07,3.9663195e-07,1.8212614e-06
4,4,Candidiasis,Candidiasis,2.8032025e-07,1.2906148e-06,1.9929514e-06,5.058364e-05,0.9086632,7.074135e-06,0.00025546429,0.00043149767,3.1608747e-06,1.4207112e-06,1.5369889e-06,2.8867738e-05,1.4326304e-07,8.3033024e-07,9.777405e-07,4.3185315e-05,0.09046154,2.6317608e-09,4.12315e-05,1.1865471e-06,9.774691e-07,3.5048972e-06
4,16,Candidiasis,Tinea,2.6654818e-06,2.6394728e-06,5.2482624e-06,1.1432994e-05,0.044110127,3.1371444e-05,1.5253497e-05,9.697238e-06,1.094889e-05,1.7479573e-06,1.1807582e-06,0.00012428065,8.6470936e-07,2.1745238e-06,9.866066e-07,2.0452158e-05,0.9555282,2.9775524e-08,1.0961793e-05,4.1250178e-06,2.2174634e-06,0.00010349019
4,4,Candidiasis,Candidiasis,8.0113686e-08,1.2310528e-05,1.6619349e-07,1.2514596e-06,0.9909185,1.9346808e-06,6.102319e-06,1.3484716e-06,4.801395e-06,5.918243e-06,1.3778015e-07,0.00014341025,5.4320685e-07,1.4185508e-06,3.6419237e-07,8.640941e-07,0.008898612,1.3944759e-09,9.731842e-07,7.256631e-07,1.918451e-07,2.6611136e-07
4,4,Candidiasis,Candidiasis,8.0473844e-10,4.931457e-08,1.550464e-09,1.1974798e-07,0.99997926,1.38765825e-08,1.70294e-08,4.1962316e-08,1.3190781e-07,7.1473183e-09,9.063052e-09,9.606439e-07,7.025754e-09,1.0033569e-08,1.4137883e-09,7.798621e-09,1.9398352e-05,5.167974e-12,1.48878545e-08,9.6830375e-09,2.0940998e-09,5.5502545e-09
4,4,Candidiasis,Candidiasis,5.4475233e-08,1.5898876e-06,2.5343192e-08,5.3781047e-08,0.9997725,1.4173189e-07,3.7274808e-07,2.4533185e-07,2.6741303e-05,1.0906264e-06,8.673362e-08,0.00010153015,1.6313973e-07,4.9091547e-08,9.252926e-09,3.1185849e-07,8.1532846e-05,5.5610842e-11,1.3078564e-05,1.237105e-07,4.104319e-08,3.0005495e-07
4,4,Candidiasis,Candidiasis,9.731319e-08,7.343491e-06,1.5023235e-06,1.932037e-06,0.9988458,1.5841615e-06,2.552972e-05,6.8945826e-07,4.670606e-05,4.827733e-06,2.8345073e-06,4.2884705e-05,5.115123e-07,5.23915e-06,3.85336e-06,6.1853285e-07,0.00085871964,8.3141094e-10,2.8663362e-06,7.81361e-06,2.861686e-07,0.00013843406
4,11,Candidiasis,Psoriasis,6.998319e-07,7.922276e-06,1.2266039e-05,8.7055304e-07,0.00021919204,0.0032110296,0.0011242036,3.426553e-07,0.36874652,2.1828097e-05,2.7721198e-05,0.62306887,6.4372903e-06,4.692395e-07,3.5526756e-07,8.351352e-06,4.209167e-06,2.808432e-10,1.355733e-05,3.9413235e-06,1.831493e-06,0.0035193553
4,11,Candidiasis,Psoriasis,7.331341e-05,1.589997e-05,1.1116643e-05,1.1822155e-05,7.898672e-05,0.003663093,8.1333776e-05,3.71835e-06,0.033536926,0.000121195866,1.1610894e-06,0.9620622,2.4618772e-05,5.429545e-06,3.7518187e-06,2.035099e-06,0.00021910206,1.670609e-08,5.6829613e-06,1.6943068e-05,5.1762044e-07,6.112079e-05
4,9,Candidiasis,Lupus,3.3197844e-05,0.001535774,8.843965e-05,0.00037052872,0.015512093,0.04057743,0.021348087,3.317322e-05,0.21215601,0.42670074,0.031067483,0.020895204,0.009878439,0.00018443835,0.00058030017,0.10118545,0.0004774792,8.641528e-06,0.0017017059,0.11503883,4.3301865e-05,0.0005832727
4,4,Candidiasis,Candidiasis,4.830215e-05,0.0016333762,5.040712e-06,7.795862e-06,0.9738061,9.6149015e-05,2.2072238e-05,5.544379e-05,0.006255972,0.004590814,5.0612398e-05,0.00021333239,2.5140786e-05,0.00079887116,3.7765108e-06,0.00036165962,0.000865891,1.15653606e-07,0.009600896,8.314641e-05,7.0317226e-05,0.0014050663
4,4,Candidiasis,Candidiasis,1.4614763e-07,0.00013810962,0.0001724164,8.3712934e-05,0.9761913,0.00010646423,0.00026602088,1.3881401e-05,0.010794921,4.5081724e-05,3.4327702e-06,0.011303479,1.4971654e-06,8.678226e-07,3.4339027e-06,8.132688e-06,0.0006479605,1.9523048e-08,8.172995e-06,4.686055e-05,0.00012388181,4.014109e-05
5,5,DrugEruption,DrugEruption,0.0028226567,0.00016570857,2.5182064e-06,0.0016827686,6.043275e-05,0.9524105,0.00025542598,0.031236969,0.00010527584,0.0019046282,2.1956814e-06,0.0005792458,0.00012847286,7.937824e-06,9.516182e-06,0.000115319715,0.00847392,6.076658e-08,1.92393e-05,1.1393757e-05,1.7976621e-06,4.0154723e-06
5,5,DrugEruption,DrugEruption,2.2940329e-05,1.8453968e-05,1.197618e-05,0.0020983582,1.5002798e-05,0.96460897,5.226281e-06,4.2942826e-05,0.00011090865,0.0012162952,8.235062e-07,9.047863e-05,1.9387586e-05,3.903552e-06,0.004507612,1.7660024e-05,9.5366994e-07,9.650352e-06,2.444152e-05,0.027171884,1.6695311e-06,5.0576915e-07
5,5,DrugEruption,DrugEruption,5.987835e-06,3.6129093e-06,2.3492423e-07,1.11433055e-05,4.8541724e-06,0.99942327,4.963754e-06,3.905994e-06,1.9214009e-05,0.00032577658,1.7400702e-06,0.00011736304,5.0066727e-05,6.703196e-07,3.221e-06,2.845905e-06,6.8107597e-06,8.041063e-06,1.6477309e-06,8.700952e-07,3.7478494e-06,5.6282865e-08
5,5,DrugEruption,DrugEruption,1.4242825e-07,3.716005e-06,2.716737e-07,7.2280346e-07,8.006432e-05,0.9699154,4.776554e-06,0.029469792,1.935464e-05,1.880331e-05,0.00033402297,2.6442784e-08,2.296339e-05,2.7695947e-08,2.7950227e-06,5.4908345e-05,6.22545e-05,3.6186958e-07,7.257069e-06,2.2437698e-06,3.234742e-09,6.051809e-08
5,5,DrugEruption,DrugEruption,1.8949704e-07,1.2671295e-06,1.6323362e-07,1.2066832e-06,6.339316e-08,0.9991819,6.732004e-07,1.5567057e-05,0.0006925181,1.128385e-06,1.7936078e-06,6.5397614e-08,2.5958866e-07,1.29770195e-08,1.2385913e-06,4.606485e-05,1.147539e-06,1.992812e-07,4.208187e-05,1.2194032e-05,1.421486e-07,6.392985e-08
5,6,DrugEruption,Eczema,0.00047814145,0.000931432,4.3677974e-06,2.0161542e-05,1.7470224e-05,0.0028253573,0.93129003,0.00043060048,4.533317e-06,4.3170367e-05,1.07887945e-05,0.00028225026,0.0031825248,3.4696535e-07,2.2832505e-06,0.03181249,0.02767998,4.1985886e-09,0.00078237365,0.00017766817,3.79955e-07,2.35427e-05
5,13,DrugEruption,Seborrh_Keratoses,2.5987404e-06,1.196091e-05,8.823831e-06,3.452346e-06,2.6720375e-07,3.0230804e-05,0.00019634177,2.825841e-08,3.4809964e-06,9.0732595e-07,0.00020052172,1.1704619e-06,3.0069423e-06,0.99926156,0.00017592244,7.0993396e-05,1.3433381e-06,5.1409094e-10,2.4391486e-05,8.776601e-07,4.686931e-08,2.1755156e-06
5,18,DrugEruption,Vascular_Tumors,0.00092352676,2.1137066e-06,0.0010598714,4.9468028e-05,5.1770414e-05,0.030395593,0.0006748707,0.0004905212,0.00022898952,0.00052269385,0.00027454487,6.9478265e-05,0.00016037842,0.00013893143,0.003013437,0.008839812,0.14943402,9.766739e-08,0.7841209,0.019541962,3.098281e-06,3.8898156e-06
5,5,DrugEruption,DrugEruption,2.570932e-07,4.9139633e-08,8.805955e-06,3.7993754e-08,1.9105698e-06,0.99958044,1.2398582e-06,4.250846e-05,4.807051e-07,1.0014805e-05,3.0045594e-06,4.5574943e-06,1.3255219e-07,4.8788202e-08,4.6489213e-06,8.823937e-06,1.0431791e-05,6.034783e-09,6.4185554e-07,0.0003219348,3.6757793e-08,6.3134666e-09
5,16,DrugEruption,Tinea,9.826894e-06,4.6379837e-06,0.000450249,0.0056820866,9.2900655e-06,0.0038250277,0.0010165182,0.006121844,0.0003889665,9.9483776e-05,2.5847094e-05,1.4841435e-05,7.5123553e-06,2.6032654e-05,0.000514684,0.0010690925,0.9551336,7.6050774e-06,0.00031034753,0.02505148,1.108445e-05,0.00022001418
5,6,DrugEruption,Eczema,0.00051764783,2.6085054e-06,0.00011992027,0.00021542667,7.521503e-06,0.009261644,0.9853081,0.0005612071,4.814239e-06,1.4161222e-06,3.5807636e-07,0.00013781943,5.647713e-06,3.880073e-08,2.4482774e-06,0.0014356293,0.0022739782,8.6637496e-11,6.5074687e-06,6.447361e-05,1.2484614e-07,7.2691975e-05
5,5,DrugEruption,DrugEruption,1.0683232e-06,6.1645366e-08,3.055819e-05,1.1007962e-06,9.316529e-08,0.99535865,0.00026436715,0.00023444562,1.2138665e-05,5.4361e-07,2.528745e-07,1.7802016e-06,1.7415956e-06,3.1567815e-08,5.7234778e-05,0.00021036503,0.00037219858,1.8654245e-09,7.4618865e-06,0.0034455964,3.4618388e-08,2.7868074e-07
5,5,DrugEruption,DrugEruption,7.1508025e-06,2.0049146e-07,2.096037e-07,0.0018338923,3.2401326e-07,0.9979486,7.9448733e-07,2.4158219e-06,3.3046632e-05,2.3335133e-05,1.8605418e-07,0.00013440434,1.1211995e-05,2.0260027e-08,2.731349e-06,2.3546158e-07,7.2130786e-07,3.1502803e-09,3.5131214e-07,5.502143e-08,1.8108437e-07,2.4120381e-09
5,21,DrugEruption,Warts,0.00037918196,0.00011560437,0.0069493097,0.0012227182,0.2985805,0.007527501,0.031375583,0.004212006,0.0014446296,0.00028267337,0.022426415,0.004169582,0.0005429112,0.00027824662,0.0014351513,0.00059844204,0.0007268649,2.9405956e-05,0.19586237,0.0034479387,3.1215757e-05,0.41836166
5,5,DrugEruption,DrugEruption,9.083999e-06,4.9721336e-07,8.313783e-07,0.0039227367,1.5131915e-06,0.9884226,2.8430875e-06,2.9265104e-06,0.00017864235,7.350097e-05,1.5125184e-07,0.0073656123,1.4373324e-05,7.060926e-07,8.638036e-07,1.6468978e-07,2.5901127e-06,7.857037e-09,1.6226706e-07,5.0117592e-08,2.7164282e-07,2.6608722e-08
5,5,DrugEruption,DrugEruption,4.5545838e-07,7.630669e-06,2.0945521e-07,0.0026703235,1.796815e-05,0.9969658,2.0498821e-06,2.1270636e-05,0.00013427185,4.4802404e-05,1.5279227e-05,1.8490264e-05,7.614922e-06,3.2182597e-06,4.2861786e-05,1.3317193e-06,3.0599327e-05,8.631479e-06,1.3778294e-06,2.1172632e-06,3.5560504e-06,1.2522085e-07
5,5,DrugEruption,DrugEruption,5.8552635e-10,3.2747128e-08,6.7339967e-10,2.9267264e-06,3.4875764e-06,0.9992914,2.4200634e-07,4.569076e-07,1.5867627e-05,8.312471e-05,4.012178e-08,0.0005906844,1.685414e-08,1.3442702e-08,4.5336662e-07,1.6460874e-06,3.608827e-08,1.9263375e-09,1.9763165e-08,9.478579e-06,8.146062e-08,5.9616223e-10
5,5,DrugEruption,DrugEruption,2.528979e-07,1.3071019e-06,6.7541094e-08,0.00011045948,4.967165e-05,0.999446,7.589118e-07,3.841473e-05,1.4496179e-05,0.00020516747,2.0531668e-07,6.848839e-05,8.790888e-07,1.8896793e-07,1.5014788e-05,1.0012389e-05,2.4542886e-05,4.5570923e-07,4.6296768e-07,1.5157849e-06,1.16555075e-05,3.4667586e-08
5,5,DrugEruption,DrugEruption,1.2274856e-07,8.922318e-06,4.7770135e-07,1.3878264e-06,3.8415396e-07,0.9057843,1.3258273e-08,0.002892512,0.001988125,2.8866074e-05,0.08927276,1.8326708e-07,3.2598884e-08,2.386652e-07,8.421853e-06,9.9896915e-06,1.0863162e-06,3.2974328e-09,2.1905139e-07,2.9632847e-07,1.6807936e-06,7.051819e-09
5,5,DrugEruption,DrugEruption,1.6625025e-06,1.9865935e-05,0.0048667113,1.1855864e-05,1.0269102e-06,0.81796026,0.0003226748,0.00014043202,0.009965418,4.1943367e-06,0.087122224,6.864164e-05,3.7006615e-05,2.9405202e-05,0.038562648,0.0032295173,2.9450892e-05,6.8523906e-07,0.002305743,0.03531577,2.2441056e-06,2.413659e-06
5,7,DrugEruption,Infestations_Bites,1.6186657e-05,6.0583025e-06,0.12149266,0.008032602,1.4422987e-05,0.0013010402,0.00026634667,0.8114289,5.020749e-05,3.7078702e-05,9.067188e-06,0.00061661936,1.14161385e-05,4.5562632e-05,0.00094114646,0.00068842876,3.670209e-05,4.919445e-08,9.288804e-05,0.054910254,3.9912373e-07,1.9960262e-06
5,19,DrugEruption,Vasculitis,1.4776166e-11,1.2012538e-09,5.861787e-09,1.060441e-08,2.3224113e-10,8.037963e-06,3.2722888e-05,2.5508912e-08,4.663427e-08,2.8944443e-08,6.712444e-11,1.0371036e-06,3.7105426e-11,8.4770725e-11,4.343593e-08,1.1209599e-07,2.3965464e-08,2.2797527e-13,7.203688e-09,0.9999578,5.0880294e-10,1.6109941e-09
5,3,DrugEruption,Bullous,1.4929935e-07,5.8193505e-06,2.9397472e-06,0.40949428,0.00086988526,0.00762631,0.010794222,0.0017983601,0.0003320301,0.0001069186,5.4708704e-07,0.16550915,1.1348255e-05,8.20042e-06,0.0008533091,0.0001330111,0.39975074,4.158825e-09,0.00090539537,0.0017959212,5.656746e-07,9.2328565e-07
5,8,DrugEruption,Lichen,7.8015546e-05,0.0020197933,0.00043010034,0.0015179752,0.016725771,0.091417834,0.0027409496,0.0038593272,0.64066404,0.043954514,0.00020766027,0.007567226,0.0013935623,1.1623535e-05,0.00032949023,0.03761834,0.005028625,9.327977e-08,0.00014609777,0.14421596,8.4292715e-06,6.4498476e-05
5,18,DrugEruption,Vascular_Tumors,0.005696548,2.5102203e-05,0.00629658,7.895659e-05,3.5829016e-05,0.003203363,0.059791405,0.0022850833,1.299951e-05,0.00025799253,0.00096041977,5.4406987e-06,0.002052716,2.7830197e-06,0.00054384326,0.0029195393,0.0033046575,1.7229451e-09,0.9096589,0.0028582087,2.5078116e-06,7.111774e-06
5,5,DrugEruption,DrugEruption,9.422584e-07,6.2479626e-06,1.3487313e-07,0.0074961763,6.654741e-06,0.9923923,3.456704e-06,1.5640873e-05,6.5575696e-06,5.1858274e-06,1.209282e-07,1.9850268e-05,4.3581513e-06,1.1432722e-07,6.253709e-06,2.3384769e-06,9.665773e-06,8.373713e-08,1.8327892e-06,2.1491562e-05,5.832993e-07,2.3571388e-08
5,5,DrugEruption,DrugEruption,2.9898938e-06,0.00013095542,9.2147525e-07,0.0050456505,1.3090341e-05,0.99455535,5.8842866e-06,1.178028e-05,2.8037583e-05,3.4047941e-06,2.5877816e-06,1.3546262e-05,4.2337438e-06,1.2504617e-06,3.875643e-06,7.901295e-05,4.1487215e-06,9.169698e-06,6.121101e-06,1.7911669e-05,5.63148e-05,3.6315398e-06
5,3,DrugEruption,Bullous,1.7489697e-08,1.2674928e-06,2.1884047e-08,0.5154153,0.00010308634,0.4841662,5.6904713e-07,6.977941e-06,1.973911e-06,1.6421004e-07,4.261921e-09,2.9747474e-07,4.3266306e-07,1.4402646e-07,8.845973e-08,5.4638658e-08,3.6055394e-07,1.7040419e-08,1.5332786e-08,0.00030295888,2.4892413e-08,4.8819104e-09
5,5,DrugEruption,DrugEruption,5.242731e-06,5.8602218e-05,4.9696274e-07,1.8013512e-05,2.5921763e-06,0.9990759,1.6559785e-06,0.0005156671,8.137761e-06,5.61544e-07,4.1615535e-06,3.5239393e-07,1.8055762e-06,1.0687615e-07,5.445433e-07,3.2542926e-06,2.2023405e-06,0.00029693218,1.4485056e-06,1.0175271e-06,1.1152108e-06,1.3366451e-07
5,3,DrugEruption,Bullous,1.4968792e-06,9.335915e-06,8.624775e-07,0.9993749,1.0305689e-05,0.0005038147,1.3762321e-06,4.6805794e-06,3.9574124e-06,1.412633e-06,9.4782585e-08,3.9187915e-05,9.323987e-07,2.2991064e-06,1.0552068e-06,1.7831476e-07,1.0631666e-06,3.8707805e-07,5.172464e-07,9.15621e-07,4.0547024e-05,6.8111865e-07
5,5,DrugEruption,DrugEruption,7.631554e-05,0.041876994,0.001880455,0.031170448,0.29616818,0.5579054,4.484571e-05,0.00043942474,0.04271256,0.0005578412,0.00010645256,0.004083155,0.0017705685,6.709372e-05,0.00011922712,0.0031237716,0.006799417,6.276243e-06,0.0073755295,0.00019816362,0.0034549178,6.302596e-05
5,5,DrugEruption,DrugEruption,6.552503e-08,0.00039508214,1.8554195e-09,0.0004760972,1.10271955e-07,0.99912006,4.784539e-09,1.9040018e-06,2.666905e-06,2.1671849e-07,3.2875803e-08,9.514798e-08,2.812057e-06,3.5355047e-08,7.428514e-08,1.5623492e-08,2.6875679e-08,4.6852418e-07,1.9656516e-08,3.813158e-08,1.4759607e-07,8.949149e-10
5,3,DrugEruption,Bullous,2.0007708e-06,0.021636052,2.2326373e-07,0.9768506,8.2711455e-07,0.0009304103,6.845635e-06,0.00048084793,3.7189428e-05,3.0843233e-07,2.3600519e-07,2.746322e-05,1.4327304e-05,3.086567e-06,6.8472477e-06,1.7462578e-07,1.1733188e-06,3.9292226e-07,2.846652e-07,1.3961898e-07,3.1742465e-07,2.3057574e-07
5,5,DrugEruption,DrugEruption,8.780164e-09,4.7673598e-07,1.6605493e-10,0.00013461204,1.17524586e-07,0.9998636,2.5324811e-09,8.387589e-07,5.70251e-08,1.0969942e-08,4.914303e-09,2.3039345e-08,1.8434122e-07,8.5217333e-10,2.1328203e-08,3.995529e-09,1.4490871e-09,7.2013845e-10,1.2387946e-08,1.7330809e-08,1.0782513e-09,8.3491776e-11
5,3,DrugEruption,Bullous,2.3719222e-06,0.0017761466,1.7295766e-07,0.76208436,4.340323e-06,0.23605505,2.3141027e-07,5.6600195e-05,7.378837e-06,1.490033e-07,5.150094e-08,3.9933042e-07,2.3483049e-06,3.048789e-07,2.7965098e-07,7.2343335e-07,2.1660055e-07,1.2610827e-06,3.4184077e-07,3.7927978e-06,3.2992616e-06,1.6319396e-07
5,3,DrugEruption,Bullous,0.00010270959,0.041556135,3.2178411e-06,0.898355,0.00017455868,0.05664673,6.42318e-05,0.0020023207,0.00038722696,5.5941564e-06,1.685337e-05,0.00020678199,0.00012676424,1.546956e-05,2.3221146e-05,1.5229859e-05,0.00015467357,4.49183e-06,3.1697982e-05,4.7299877e-06,0.00010016723,2.2986633e-06
5,5,DrugEruption,DrugEruption,2.8514032e-05,0.023816088,3.471887e-05,0.09807735,4.0755906e-05,0.78701997,7.761709e-05,0.08797561,0.000691036,4.776258e-05,5.760723e-05,3.9027098e-05,7.353252e-05,0.00012973922,4.344749e-05,5.233446e-05,1.9829113e-05,0.0011814658,3.109607e-05,0.00044552138,4.975957e-05,6.7249995e-05
5,3,DrugEruption,Bullous,1.0399076e-07,0.00017830776,2.1115936e-07,0.96005803,3.7702848e-06,0.033264562,6.606576e-08,1.1417725e-06,9.867805e-06,1.0226441e-06,1.9369304e-08,5.1794523e-06,2.3256055e-07,1.7883711e-07,4.6328722e-07,1.9951939e-07,1.79735e-08,2.2847192e-07,1.0078855e-06,3.0917658e-06,0.006471603,6.3134763e-07
5,20,DrugEruption,Vitiligo,0.00027920594,0.011780585,0.0005836216,0.0005204472,0.00047841613,0.008286603,6.28557e-05,0.00013280817,0.0010622996,0.0013496606,0.0010254842,0.00024828708,0.0004170532,0.00039801755,0.00012294912,0.0063205273,0.00020100248,0.024172798,0.0007632697,0.00029295124,0.9411566,0.00034461418
5,5,DrugEruption,DrugEruption,8.586068e-05,0.00073048635,2.6159043e-05,0.034842018,0.000114559596,0.90120953,0.0001434941,0.00043514173,0.00015671736,0.026862226,5.4026277e-06,0.0065025534,0.0001677955,0.00010182137,0.0003478872,1.3201777e-05,0.00050711,9.8788e-05,0.00013640754,0.00011816071,0.027389726,4.9023683e-06
5,5,DrugEruption,DrugEruption,1.8641079e-07,8.921071e-06,2.0150124e-07,4.4201537e-05,7.1111447e-07,0.9998061,2.3208668e-07,2.7208547e-05,9.358198e-05,2.1203843e-07,3.6033882e-07,1.5220754e-08,1.7344331e-06,8.786264e-08,7.0403115e-07,1.2082076e-06,1.8796567e-07,7.039315e-06,5.681211e-07,6.172324e-06,1.9608535e-07,5.986787e-08
5,5,DrugEruption,DrugEruption,0.00012616134,0.18368867,0.0022449507,0.0033384955,0.0005307399,0.5400377,9.085908e-05,0.00045730453,0.0015337656,0.00021343907,0.13298936,0.00042033935,0.000553324,0.020104919,0.0015931705,0.00329364,4.666586e-05,0.0025216958,0.0023870836,0.00018450308,0.10343299,0.00021028885
5,5,DrugEruption,DrugEruption,2.142064e-05,0.04395207,1.3522279e-05,0.0040037576,2.4037154e-05,0.9424696,2.169299e-05,0.00048533193,0.0015779384,2.350861e-05,0.00010873132,5.7366465e-06,2.699201e-05,9.113561e-06,4.134025e-06,0.0005788578,2.7365973e-05,0.00061546086,3.8293925e-05,3.435767e-05,0.005930169,2.7991036e-05
5,5,DrugEruption,DrugEruption,4.430985e-05,2.9146313e-05,2.8997317e-07,0.00030775473,3.6407484e-06,0.9994955,5.947554e-07,6.167592e-05,2.314032e-05,2.8491822e-06,1.0095776e-07,1.1678829e-05,2.1944918e-06,2.0145401e-07,5.9023563e-07,1.0772628e-06,1.473489e-06,7.298826e-08,1.0758507e-07,1.3079716e-05,4.093749e-07,8.055568e-08
5,5,DrugEruption,DrugEruption,0.006905289,0.060943674,0.00014326871,0.008408494,0.00087300397,0.73709685,0.00014454381,0.023305036,0.00031852783,0.0008458996,0.0010405815,9.770674e-05,0.0031020625,0.00016103481,0.0005893283,0.00050696696,0.0004200698,0.15038233,0.0002936122,0.00047202656,0.003818119,0.00013145623
5,5,DrugEruption,DrugEruption,6.073567e-06,5.7965743e-05,1.4358526e-06,2.446686e-05,1.5465715e-06,0.9997776,2.0640302e-06,1.6341992e-05,5.4176082e-05,4.201504e-06,8.67466e-07,6.2488352e-06,2.3640696e-06,1.1046905e-06,1.4426743e-06,8.502963e-06,1.3505275e-05,8.939706e-06,8.371812e-07,1.9444083e-06,7.0055085e-06,1.3818774e-06
5,5,DrugEruption,DrugEruption,1.5205841e-06,0.00023291874,1.273289e-06,0.013032352,1.2218136e-05,0.9862844,5.945585e-07,3.0393965e-05,9.972481e-05,6.220188e-06,9.1398016e-07,0.00012753696,5.3820054e-06,4.7568986e-07,7.651012e-06,5.350631e-05,2.0183626e-05,4.7457252e-07,1.03676875e-05,6.439307e-05,7.281505e-06,2.372368e-07
5,5,DrugEruption,DrugEruption,7.8046753e-07,0.0018159244,5.784393e-07,0.015321784,7.048913e-07,0.98262227,3.9525947e-08,1.3000811e-05,0.00014305415,1.108855e-05,8.775355e-08,2.1582753e-05,3.7944253e-06,9.5857935e-08,5.3451294e-07,5.1750385e-07,6.38805e-08,6.26974e-08,1.82944e-05,2.4391125e-05,1.3819778e-06,3.749527e-09
5,5,DrugEruption,DrugEruption,7.542923e-07,1.8588727e-05,4.6597055e-08,3.858295e-05,1.9774534e-06,0.9998957,3.5601631e-06,2.9785053e-06,4.2609004e-06,2.5222162e-06,6.897151e-07,4.1834187e-06,1.71911e-06,2.2071607e-07,3.9948034e-07,4.065814e-06,9.1967e-06,4.8391626e-06,7.3574904e-07,3.5960414e-07,4.5329284e-06,3.745307e-08
5,5,DrugEruption,DrugEruption,1.0406476e-06,0.00010816907,1.3872502e-08,0.0131608,1.0254176e-05,0.9861878,2.57404e-07,0.00033211606,0.00018953907,4.962851e-07,2.3363816e-07,4.3001617e-07,3.7913653e-06,4.0928396e-07,1.5582324e-07,2.5751879e-08,8.036963e-07,2.8080906e-06,1.2166514e-07,7.3786634e-07,1.2279116e-07,1.6208425e-08
5,5,DrugEruption,DrugEruption,2.3005212e-05,2.1495282e-05,4.2833878e-07,0.031351127,1.1903153e-05,0.9679988,1.5766558e-05,6.859286e-06,0.00012048282,2.884336e-05,2.678917e-07,0.0002711453,9.6167096e-05,8.351775e-06,1.196291e-05,1.4393197e-06,1.9851977e-05,9.811274e-07,3.5969972e-06,5.589829e-06,1.8221793e-06,7.490796e-08
5,5,DrugEruption,DrugEruption,2.977991e-06,0.00030818253,4.8862827e-08,0.00025227215,1.3451601e-06,0.9992913,6.32127e-08,1.1010048e-06,2.8400666e-06,1.4273303e-06,3.7634955e-08,2.9692725e-05,0.00010628912,3.8988436e-08,2.0538381e-07,1.387236e-07,1.3937146e-06,4.492652e-09,4.6844633e-07,1.5812333e-07,5.965484e-08,3.5710424e-09
5,19,DrugEruption,Vasculitis,5.946472e-05,0.00032560853,7.245582e-05,0.055994414,0.002363978,0.07370851,0.0018457838,0.00015450946,0.0018242049,0.0001460821,3.3759217e-05,0.0020399024,0.00093685644,8.772833e-05,0.0022025977,5.748587e-05,3.679092e-05,6.014824e-05,0.0006243354,0.8572415,0.00015889412,2.4927218e-05
5,5,DrugEruption,DrugEruption,3.9749e-07,1.6803428e-05,5.847025e-08,0.0017742161,1.7214166e-05,0.9981261,2.3934652e-07,1.492165e-05,7.00087e-06,7.181286e-06,1.2058788e-07,1.5392745e-05,3.3869012e-06,1.5298716e-07,2.3149694e-06,1.881454e-06,2.8975476e-06,5.3750347e-07,3.7088785e-07,7.2452434e-07,8.1066355e-06,5.8260078e-08
5,5,DrugEruption,DrugEruption,6.367462e-05,0.28364182,2.7399514e-05,0.0038973342,1.121334e-05,0.7005338,1.4811416e-06,4.5319553e-06,7.054728e-05,7.566157e-05,1.3064591e-05,2.2094793e-05,0.00056041626,0.00020401701,1.9513824e-05,8.133319e-05,1.0402083e-05,8.729568e-06,0.00014821222,5.787269e-06,0.01059327,5.6760473e-06
5,5,DrugEruption,DrugEruption,1.335182e-07,1.364202e-06,6.3466388e-09,0.00015182806,1.4344391e-06,0.9998198,1.4798664e-07,2.7854927e-07,1.6657274e-05,9.638311e-08,1.8279966e-08,4.527845e-06,3.2881294e-06,2.1849315e-08,6.485894e-08,2.877313e-08,2.953563e-08,5.0764566e-08,8.8551445e-08,2.1168601e-08,3.53256e-08,3.5320324e-09
5,5,DrugEruption,DrugEruption,2.9843666e-06,0.15390712,1.2991003e-06,0.24910708,2.7671829e-06,0.5964267,9.016426e-06,9.042422e-06,6.721536e-05,9.0208205e-06,7.5364514e-06,5.6837827e-05,0.00035853477,6.233719e-06,7.2095645e-06,2.5886723e-06,7.241047e-06,6.1157164e-07,6.364818e-07,6.6506354e-06,3.4635475e-06,7.033238e-08
5,5,DrugEruption,DrugEruption,9.517598e-05,0.03663776,1.3552768e-05,0.39839622,8.567427e-05,0.54002875,8.3403516e-05,0.0010168062,0.00039730364,9.3961884e-05,1.5031736e-05,5.4699467e-06,0.0001390144,2.9428717e-05,0.000498081,0.00029696833,0.00037989859,1.8250712e-05,0.00053835206,0.021174153,5.4112934e-05,2.713727e-06
