true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
6,0,Eczema,Acne,0.69774175,4.0039645e-06,0.00028298737,0.00037317604,0.03749401,0.00019834413,0.08037977,0.0009160177,3.832565e-06,6.32607e-05,1.0052861e-05,0.00012032715,0.0004390501,2.6099668e-05,4.6962045e-06,0.0008173656,0.16824335,1.0953174e-08,0.00045822538,0.011933749,1.4366589e-07,0.0004898204
6,6,Eczema,Eczema,0.0001617627,0.00010705463,0.0011722862,0.003983127,6.83237e-05,0.00023888267,0.878626,0.0025600118,9.234293e-05,2.9947556e-05,4.0601084e-05,0.0058131674,4.2370433e-05,0.00024157364,0.00011757077,0.00016231886,0.1061189,1.6429817e-06,5.6233235e-05,0.00020826617,7.2324374e-06,0.00015046827
6,6,Eczema,Eczema,2.454226e-07,9.950736e-06,2.8968638e-05,1.1378613e-06,1.9135373e-06,2.6051368e-06,0.9972146,1.5711885e-07,4.003219e-05,3.2048988e-06,2.2356096e-06,0.0026363283,2.792051e-06,1.3263669e-07,1.565584e-05,1.0218635e-05,2.3819795e-05,1.99814e-10,2.4389337e-07,3.1713325e-06,8.390955e-08,2.5363959e-06
6,6,Eczema,Eczema,0.00032314725,0.00035600684,0.0046066227,0.0005503484,0.011509904,0.0002448599,0.92767346,0.0022559185,0.012188108,0.0054140184,0.0002569381,0.0061434405,0.0004594513,5.9110305e-05,0.00012624926,4.4335837e-05,0.015749555,0.004683899,0.0007341714,0.00064669986,7.535611e-05,0.005898414
6,6,Eczema,Eczema,1.8018374e-05,1.6598797e-05,0.00019524086,0.0004239733,7.590929e-06,7.052911e-05,0.93717015,0.00019749503,0.006399425,1.1036218e-05,0.0023891546,0.010463741,9.974334e-07,0.0001700696,0.00015660032,3.3137607e-05,0.0026633523,3.0191129e-07,0.00027786792,0.00066090253,9.443032e-07,0.03867281
6,6,Eczema,Eczema,0.00019919754,7.3900133e-06,0.001616748,6.191549e-05,0.00047024884,5.5531396e-05,0.78447276,0.0016043737,3.196492e-06,8.430072e-06,5.283886e-05,0.028202457,7.623725e-06,5.0126397e-07,0.0001498916,8.220309e-05,0.012808578,4.9613774e-08,0.009950727,7.702701e-05,1.2904277e-07,0.16016808
6,21,Eczema,Warts,2.33608e-05,2.8909617e-05,0.0009520215,0.0011588312,7.3952274e-06,0.00035245548,0.3807062,0.0033418161,0.00020419687,2.0264497e-05,0.0032179991,0.0012771108,1.6032685e-06,2.8082894e-05,0.011910402,0.00090013776,0.000109387125,4.811299e-06,0.04115067,0.0055931294,2.685008e-06,0.54900855
6,6,Eczema,Eczema,1.3765225e-06,4.2430314e-05,3.5115332e-05,4.272735e-05,1.8341811e-06,7.136994e-07,0.9888545,1.150556e-05,9.3704574e-07,2.3383156e-05,1.8308153e-06,0.0003873348,2.9228597e-06,8.825312e-06,0.00086051127,5.994471e-06,0.0006730901,4.4596153e-09,7.363393e-05,0.0089416625,1.1588689e-07,2.9496226e-05
6,6,Eczema,Eczema,3.2301537e-05,6.0600105e-05,0.0014404505,0.0018577671,0.0011469399,0.0005039552,0.9604186,0.00018573967,0.00079514616,6.4898144e-05,0.00030415627,0.013295749,1.5918285e-05,3.763945e-05,0.0053116945,0.00023176799,0.0047353366,1.1429025e-05,0.006078376,0.0020253884,2.5258607e-05,0.0014209099
6,6,Eczema,Eczema,1.2014789e-07,5.715559e-07,3.5707462e-06,2.5379297e-06,1.319043e-07,1.4063957e-06,0.99926037,4.6263126e-06,8.066774e-07,5.1014954e-08,4.0764157e-06,3.978541e-05,9.6198455e-08,1.2780566e-07,1.032877e-05,1.3207302e-06,0.0006643144,3.855608e-09,2.8289958e-06,4.2042126e-07,4.099806e-09,2.3500686e-06
6,6,Eczema,Eczema,1.7806701e-06,2.4862757e-05,1.5706515e-05,4.2308704e-05,2.7316318e-07,3.6571632e-06,0.9988399,0.00011623189,5.94973e-06,9.364306e-07,0.0001515133,3.032625e-05,1.0245334e-06,3.208757e-06,0.00036934894,5.6339642e-05,0.00019897518,6.481104e-09,7.495418e-05,4.6489336e-06,7.352605e-08,5.7913698e-05
6,6,Eczema,Eczema,5.5879417e-07,8.156191e-05,6.561733e-05,6.877473e-06,3.906932e-07,7.1066297e-06,0.9977264,4.504047e-06,3.8518688e-06,7.476912e-06,2.8335497e-05,0.00050957216,1.05984145e-05,9.749212e-06,7.157906e-05,0.00023971603,0.00047362447,1.5190753e-07,5.5725864e-06,8.478453e-05,8.174506e-07,0.00066115
6,6,Eczema,Eczema,3.1709784e-05,1.9528652e-06,0.0011442706,1.5857773e-05,0.001196442,1.9137377e-05,0.968634,6.789119e-05,4.4723038e-05,5.8181977e-06,0.00023639429,0.0170557,2.9138369e-06,4.5722463e-06,1.8337765e-05,1.0629697e-05,0.004383013,1.9134393e-06,4.5962064e-05,2.0360056e-05,1.0563438e-06,0.007057221
6,11,Eczema,Psoriasis,5.6168377e-05,8.942253e-06,0.00059547205,0.00016205623,0.015356839,0.0013715411,0.28957033,0.00023479098,0.00025855817,4.6470373e-05,5.8998753e-06,0.6805812,1.7716608e-05,1.0633989e-06,6.676823e-05,0.00012719077,0.006384378,2.4073418e-06,0.0028293852,0.0002539054,2.5848e-06,0.0020662593
6,6,Eczema,Eczema,2.4684705e-06,1.5729328e-06,0.00066289125,0.00010803158,5.70937e-07,1.0858377e-06,0.9901772,1.7792372e-05,0.00010297961,8.717593e-08,4.0614428e-05,0.008462765,1.2633464e-07,1.1051044e-05,0.00012729618,6.314531e-06,9.562746e-05,2.2432345e-09,3.4667394e-06,1.02876875e-05,4.310347e-08,0.00016779845
6,6,Eczema,Eczema,0.00023175632,0.00029973255,0.0020894413,0.0006735646,4.1452633e-05,0.0004783965,0.6852463,0.000691216,0.0155854495,0.00073213124,0.00087220286,0.11371926,0.00042991576,7.149692e-05,0.0028132373,0.00015109536,0.0053186477,2.7588374e-07,0.00025588155,0.0031654597,1.5137596e-05,0.167118
6,6,Eczema,Eczema,0.0028281596,0.00027694207,0.00031615535,0.04880615,0.0006242623,0.00050768774,0.57631326,0.30255872,0.001134306,0.005221404,0.000102358696,0.011165909,1.1049479e-05,9.143913e-06,4.6774014e-05,0.0002101825,0.0047102724,2.4934343e-05,0.00049566966,0.02836845,3.1023836e-05,0.016237147
6,6,Eczema,Eczema,4.7658397e-09,2.6374105e-06,1.831197e-07,1.941255e-07,8.689397e-09,6.347705e-08,0.99993956,4.8614897e-08,4.21153e-07,1.3956483e-08,5.2408144e-09,6.9715775e-06,4.361135e-09,1.1896456e-07,1.1544287e-06,6.884714e-06,3.5177047e-05,4.3010541e-13,2.7161255e-09,6.474996e-06,2.906493e-10,8.0221774e-10
6,6,Eczema,Eczema,4.061689e-06,3.03051e-07,1.9888478e-06,7.015618e-05,2.601174e-05,2.930588e-06,0.99674124,2.196228e-06,3.0245158e-07,2.901137e-06,4.6355524e-08,2.7945378e-05,1.6119027e-06,3.383889e-08,2.4210174e-06,3.7756818e-06,0.0007159317,6.869377e-12,0.0019988809,0.00039672415,1.6145094e-09,5.316509e-07
6,6,Eczema,Eczema,0.0015438056,0.0027700812,5.3314878e-05,0.002481951,0.005232725,0.0006572947,0.8951668,0.0049594017,0.027266126,0.00060980907,4.2166288e-05,0.021654971,0.0008822837,0.00475522,0.006727316,4.9206265e-05,0.020490455,3.104812e-07,4.184996e-05,0.0036540742,2.2999334e-06,0.000958514
6,6,Eczema,Eczema,2.872476e-06,0.00024973814,1.8886637e-06,2.6956832e-05,2.4609797e-05,3.175944e-06,0.99317485,2.0422114e-05,4.4214803e-06,5.2838644e-05,8.329722e-07,0.0023565448,0.0012193148,3.4983108e-07,0.0025332079,2.454624e-06,0.00023559132,2.6305155e-10,6.111605e-05,2.8408485e-05,5.503757e-09,4.0353498e-07
6,6,Eczema,Eczema,1.4504359e-07,2.734748e-09,1.6798445e-07,2.1261965e-06,4.224227e-06,1.2789874e-07,0.7702205,1.5446349e-05,5.025747e-07,3.006693e-08,1.1072931e-08,0.00023513715,1.541568e-07,1.0209465e-08,7.872387e-08,1.07423546e-07,0.22951475,1.5674341e-14,5.6306562e-06,4.4598156e-07,9.806579e-12,4.225852e-07
6,6,Eczema,Eczema,2.0639852e-06,3.2045346e-06,0.0001369698,1.5635274e-05,6.3187044e-06,1.9013862e-05,0.958188,4.158504e-06,6.598706e-05,1.50223e-06,1.974231e-05,0.00024213697,1.1703926e-05,3.396292e-05,0.00013300507,5.1824836e-06,0.04095253,7.0403374e-08,7.060624e-06,9.03176e-06,5.398747e-07,0.00014223941
6,5,Eczema,DrugEruption,0.0013306456,0.001382275,0.000332257,0.0018428988,0.00020032522,0.80609405,0.12298624,0.0016480244,0.016781813,0.0031178552,0.00026739482,0.0018696242,0.0015780501,0.0003739109,0.0029662377,0.0011976812,0.0028615755,1.5648588e-05,0.016032258,0.01663427,0.00040811193,7.898169e-05
6,6,Eczema,Eczema,3.1368934e-06,0.00038427504,4.6269226e-05,0.0014647262,1.6864893e-05,0.0006777577,0.55173856,1.1568156e-05,0.030615631,8.701665e-05,4.1625863e-06,0.41050637,1.0794714e-05,0.00015603124,8.783714e-05,1.6679669e-05,0.0041325986,3.2373734e-08,1.0031508e-06,1.9363411e-05,1.0262423e-05,9.049011e-06
6,16,Eczema,Tinea,3.5392668e-07,1.6757836e-05,1.0062876e-06,2.34922e-06,6.254904e-06,4.5857636e-05,0.08168529,0.0003656156,2.004423e-05,2.775456e-06,1.5717704e-07,0.2278012,3.6314052e-08,1.03039504e-07,2.7011788e-07,8.6061096e-05,0.68946654,2.4253424e-07,5.9474957e-07,1.829879e-05,4.2404486e-06,0.00047601797
6,16,Eczema,Tinea,8.342146e-07,1.8557534e-05,1.5212636e-05,0.0001545545,5.885975e-05,0.0004743447,0.180077,0.0006255551,0.000489599,3.900999e-05,9.206506e-07,0.21385491,2.7296947e-08,3.443512e-07,2.5006814e-06,4.2389507e-05,0.60154635,1.4937849e-06,8.248906e-05,0.00017683851,0.00013977037,0.00219845
6,19,Eczema,Vasculitis,2.1131734e-06,1.5769061e-05,0.0006305403,0.020631673,1.2966434e-06,0.00015216743,0.0934279,0.0077194246,0.00012886737,0.0005085267,6.318552e-07,2.1670803e-05,2.1682781e-06,2.3762232e-07,0.0014459023,0.003433659,0.00027014656,5.7548353e-09,0.00022152057,0.87134016,4.900114e-07,4.5084926e-05
6,6,Eczema,Eczema,1.0685438e-06,1.3706577e-06,1.50170445e-05,1.6100823e-06,6.0271965e-08,4.899696e-07,0.99302304,1.0046152e-06,5.087643e-05,2.2856108e-07,5.7472855e-05,0.006255107,1.13358816e-07,3.2241978e-06,1.0693192e-05,7.3678425e-06,0.0005574117,1.75684e-08,7.460161e-08,3.5745038e-07,1.0646556e-07,1.3250702e-05
6,6,Eczema,Eczema,1.2796831e-06,0.00013999124,0.00013564715,0.0006356597,2.5443462e-05,0.00049156055,0.96540505,4.7571288e-05,0.0014201134,9.728416e-06,1.5035671e-05,0.004233359,1.1878234e-05,1.4675845e-05,0.0010953026,0.000113281574,0.026176779,5.5125504e-08,6.063216e-06,1.0303271e-05,9.461541e-06,1.7565935e-06
6,11,Eczema,Psoriasis,0.00012927844,6.772805e-05,0.0013012475,0.00043711424,0.0009398066,2.6001555e-05,0.119559675,0.0001244408,3.6811514e-05,0.00054793817,2.1533282e-05,0.74837685,2.5173564e-05,2.2626107e-06,2.6085356e-05,0.00015790343,0.092288636,2.4131637e-07,0.00025281432,0.0001551945,8.424452e-06,0.035514824
6,6,Eczema,Eczema,7.830283e-05,0.0001917802,0.00089023774,0.0011300355,0.0011325986,9.6894626e-05,0.9647777,0.0004916184,0.00019658687,9.206797e-05,0.0002024946,0.0018457584,9.498526e-05,0.00018766808,0.0018198907,7.331889e-05,0.023575729,0.0003036498,0.0010503539,0.00095732755,3.3194512e-05,0.00077776756
6,6,Eczema,Eczema,0.0013318374,0.00052588905,0.00019232764,0.0397778,0.0075217034,0.036406312,0.67957526,0.013891884,0.0026631588,0.0031013875,0.00018513278,0.0063410522,0.00022290192,9.584698e-05,4.4418266e-05,0.0046255314,0.195899,0.00031170883,0.00014125268,0.005632091,0.00022659269,0.0012868613
6,6,Eczema,Eczema,5.7609386e-06,1.817522e-06,0.00023167164,0.00015764739,4.9268638e-06,2.130939e-05,0.9932453,0.0026538712,3.0702338e-06,1.2293424e-07,1.2926277e-07,5.5551634e-05,1.3363955e-06,5.986451e-07,2.8375542e-05,1.0864824e-05,0.0035678956,4.8529825e-10,5.3780957e-07,6.4277237e-06,5.937434e-09,2.695202e-06
6,6,Eczema,Eczema,1.7371698e-06,0.0005917228,0.0013135402,0.0020261386,0.00026764598,0.0011308597,0.40531352,0.0019764144,0.00044514448,0.00028666464,8.8089495e-05,0.39316794,6.666856e-05,0.0006584512,0.0070134853,0.00012333802,0.18523613,7.46871e-07,0.00019312715,9.5043746e-05,7.957273e-07,2.7912272e-06
6,6,Eczema,Eczema,6.664076e-06,0.00018143113,2.3172897e-05,0.00020334053,9.686903e-06,4.4268445e-06,0.99660313,3.025362e-06,0.000108199216,3.4738434e-05,1.0304605e-05,0.0006196733,3.1546348e-05,1.5620135e-05,4.798501e-05,1.7053038e-05,0.0020486717,4.0217447e-08,9.728685e-06,1.6925851e-05,2.265293e-06,2.2750419e-06
6,6,Eczema,Eczema,2.0447924e-06,3.0985102e-05,2.9793518e-06,2.4627134e-06,1.0721279e-06,3.600249e-05,0.9082691,3.480474e-05,0.00030018776,0.00014829877,1.5428936e-05,0.08903181,1.5488517e-06,6.226575e-06,1.07551405e-05,4.2317297e-05,0.0018468072,1.2543863e-07,1.5581729e-05,0.00019652653,1.2563023e-06,3.6776546e-06
6,0,Eczema,Acne,0.95787156,0.002762012,0.00019410304,0.00010199941,0.00085332966,0.0013666633,0.0027780866,0.0020317687,0.00023152398,9.299188e-05,0.00082611997,3.3476244e-05,0.018593837,0.00021782254,0.00039002122,0.0074227103,0.0015359934,1.7258802e-05,0.0014597469,0.0007605532,8.011838e-05,0.00037827456
6,6,Eczema,Eczema,1.3913262e-06,4.0217474e-05,1.6964084e-05,0.0016410528,5.1010966e-06,1.2199328e-05,0.9965785,0.00024689344,2.1239715e-05,8.993544e-05,1.819442e-06,0.0006085992,1.9999798e-06,6.09637e-06,5.9083282e-05,9.647952e-06,0.0006214462,7.9025295e-07,4.136801e-06,2.568761e-05,3.335451e-06,3.9577176e-06
6,6,Eczema,Eczema,3.6427056e-07,3.5459004e-07,2.2590482e-05,3.3246972e-06,1.8838655e-07,3.4220068e-06,0.9992563,2.3713239e-05,1.0145891e-05,3.6324734e-06,4.316737e-07,0.00041922793,9.653038e-06,6.6183935e-07,1.5989272e-05,3.46337e-05,8.244426e-05,2.8560376e-10,6.646199e-05,4.538707e-05,2.5619882e-09,1.1404421e-06
6,6,Eczema,Eczema,3.1728256e-08,2.9769188e-07,2.2016015e-06,8.7542253e-07,6.787472e-08,8.2656435e-08,0.99982613,6.955884e-08,2.0535542e-07,1.7781032e-07,9.1982844e-07,0.00014660557,6.774641e-08,1.890322e-07,7.899726e-06,2.5417582e-06,9.207995e-06,9.385972e-10,1.3442963e-07,2.093331e-06,1.023091e-08,3.902733e-07
6,6,Eczema,Eczema,1.5492695e-07,6.191791e-07,1.6360818e-05,4.851203e-07,4.4447006e-06,9.4764806e-07,0.9633512,2.068732e-05,3.9305974e-06,8.17601e-07,1.2421699e-06,0.0358591,6.309706e-07,3.6185074e-07,1.4462446e-05,3.7385569e-06,0.0007170647,4.961912e-10,5.5662196e-07,2.3077546e-06,2.1922273e-09,8.630163e-07
6,6,Eczema,Eczema,4.7295027e-05,0.00065657636,0.00027856158,0.00028057088,0.00018626775,0.0050796205,0.4149546,0.00034725154,0.0023859513,0.0012246456,1.2809462e-05,0.30238783,0.00017140513,8.4162435e-05,6.766893e-05,0.0003753816,0.25932503,3.9951712e-07,0.00024233523,0.008641308,0.00039415905,0.0028562471
6,2,Eczema,Benign_tumors,0.00012421203,0.0009839765,0.43111154,0.002072185,1.9430587e-05,0.0003789574,0.14941585,0.19239233,3.377159e-05,6.975709e-05,6.601849e-05,0.0016812518,5.3915057e-05,0.00793702,0.02438792,0.029259713,0.1201741,3.0162619e-06,0.020969713,0.0125005925,8.873111e-06,0.0063558184
6,6,Eczema,Eczema,3.8019138e-05,2.6983986e-05,0.005117652,0.0009728337,8.3115425e-05,5.7704463e-05,0.8715849,0.0014475371,0.0002701379,0.00087530783,0.0030819476,0.00040892183,8.199639e-06,0.0003545678,0.0002332484,0.0015949276,0.023353739,4.4174376e-06,0.015144133,0.07476241,1.0284691e-05,0.0005689857
6,6,Eczema,Eczema,4.348176e-08,3.1249792e-06,3.7740774e-06,3.1054586e-07,1.5766662e-07,6.406973e-06,0.9870494,4.6733883e-05,0.0033546174,5.399801e-07,4.382645e-07,0.009298344,2.843115e-08,6.0579497e-09,1.188731e-06,0.00022587513,5.1594375e-06,4.682236e-10,1.6206101e-08,7.5097404e-07,3.8139166e-08,3.0233389e-06
6,6,Eczema,Eczema,1.6735401e-05,0.00045484756,0.00089513185,8.83835e-05,0.00019616853,0.00021156107,0.9722863,0.00047613596,0.00046040097,9.6986354e-05,3.462012e-05,0.0008159013,2.8933342e-05,4.15681e-06,3.5420606e-05,0.00727355,0.010953451,7.313785e-08,0.00012251001,0.005489026,4.469346e-05,1.4833407e-05
6,2,Eczema,Benign_tumors,6.4605054e-05,2.6260655e-05,0.96397036,0.0009909141,2.3385106e-05,0.00035101382,4.361234e-06,0.00039650852,0.0009244517,0.008642952,1.9673065e-05,0.002097033,8.436552e-06,0.0004273525,0.0038240633,6.0315433e-05,0.0012247036,1.752713e-05,0.015122222,0.00037239047,1.302717e-05,0.0014184033
6,9,Eczema,Lupus,0.00014030511,0.00021020335,0.0028243014,0.012513596,0.0060431566,0.06143539,0.0048154728,5.3531377e-05,0.00883071,0.41060457,1.5701078e-05,0.36369798,3.6062764e-05,0.0002217683,0.0110234255,0.0008258959,0.11625044,1.4333452e-07,0.00012627288,0.00022748102,7.992432e-05,2.3694653e-05
6,6,Eczema,Eczema,0.00013401781,7.342958e-06,0.13686684,1.747656e-05,1.2695936e-06,0.00010308708,0.84410006,0.00087900297,0.0006221415,4.62822e-05,0.0037896575,0.0011297223,8.429894e-06,0.00020339909,0.00020473413,0.011126023,0.00015583151,2.2366857e-08,3.0931344e-05,0.0001728377,2.3784228e-06,0.0003985328
6,6,Eczema,Eczema,0.0009791736,3.3179356e-05,0.025226992,6.6774273e-06,9.5440206e-05,0.00064417935,0.83439803,6.676641e-05,0.00011576251,0.018902607,0.00017099846,0.07805156,0.0014330237,1.7112841e-05,1.05730305e-05,0.011345914,0.012812948,1.2987344e-06,0.00043265274,0.001032413,0.01283861,0.0013840968
6,15,Eczema,Sun_Sunlight_Damage,1.1273047e-05,0.004340249,0.053308234,7.935475e-06,8.6558175e-06,0.0002463687,0.0040403767,2.1915232e-05,0.00018231483,0.0004077228,0.00022754629,8.191022e-06,0.0058578495,4.8171667e-05,0.001094557,0.9299458,0.00010893464,7.2661948e-09,1.8697368e-05,7.1443596e-05,2.5280944e-05,1.8378023e-05
6,19,Eczema,Vasculitis,2.6842326e-05,4.9378905e-06,0.009344033,0.011976365,1.9968022e-05,0.00055716885,0.002470944,0.018041233,0.000618331,0.00012439958,0.0007626999,6.309719e-05,7.924844e-06,0.0002517205,0.0012939137,0.0026162178,0.031864002,4.6407783e-07,0.038364332,0.88142556,5.4821045e-05,0.00011104994
6,6,Eczema,Eczema,0.00059924775,9.1149945e-05,0.00044322456,0.0006203832,0.00015784695,0.0007559033,0.7348922,0.074766554,0.00086990575,0.000103888735,1.45024105e-05,0.0033277276,0.05588835,6.205137e-05,0.022898253,6.0103146e-05,0.09529174,5.5850298e-09,0.0062612137,0.002756432,4.320072e-07,0.00013886254
6,2,Eczema,Benign_tumors,0.00015570775,0.050611462,0.7918816,0.0012567417,0.00012441684,5.621062e-05,0.028095264,8.08966e-05,0.0002587936,0.0035997431,0.00026364278,0.009248547,0.000100433674,0.03063529,0.039627116,0.00031659496,0.004607207,7.5382644e-07,0.00012696441,0.0022141954,9.071242e-06,0.03672925
6,16,Eczema,Tinea,0.00036983506,0.051832754,0.024084948,0.077114455,0.00046870258,0.0011398775,0.25368717,0.012013262,0.022680322,0.00032211965,6.073073e-05,0.0031338306,0.0041109524,0.00063505606,0.0007073631,0.006239116,0.5330018,1.4001884e-06,0.0032717532,0.00115394,2.7722026e-05,0.003942758
6,14,Eczema,SkinCancer,0.0053654416,0.00069489714,0.0039396132,0.021624679,1.9475105e-05,5.4317377e-05,0.010584156,0.0010664152,0.0002858976,0.011609699,6.343916e-05,0.064269826,0.00033574743,0.011478292,0.8345541,1.5685351e-05,0.00089749997,1.8780758e-08,0.0022456094,0.030670676,2.4600988e-06,0.0002220362
6,6,Eczema,Eczema,4.6984565e-05,0.00068791595,0.22865443,0.039190423,0.0168696,0.006087328,0.28722572,0.012639915,6.281704e-05,2.6847089e-05,0.0001776439,0.0057673594,0.00045391178,0.008431538,0.13661577,3.145107e-05,0.24739677,1.5050102e-07,0.006682766,0.00082815206,2.686654e-06,0.00211977
6,3,Eczema,Bullous,1.3845613e-06,2.0056682e-06,0.0041102325,0.95843506,0.00021033501,8.109296e-06,0.024812968,0.0051926677,4.6294385e-06,2.0515422e-06,2.0785717e-06,0.00019352998,2.8515143e-07,8.7513516e-05,0.0018236192,4.4112394e-06,0.0007256707,1.3468977e-08,0.0029275657,0.0014483817,5.824691e-08,7.351901e-06
6,6,Eczema,Eczema,5.518079e-07,1.5332349e-05,0.0004617936,0.0001391022,5.525009e-07,1.8223369e-05,0.8674282,0.11423842,6.5783715e-05,0.0003065198,2.1596541e-05,0.00010575023,5.186139e-07,1.2672297e-06,0.0008074623,0.00031197956,0.0072733075,1.7967919e-08,0.00033528026,0.0029797177,8.802242e-06,0.005479805
6,6,Eczema,Eczema,0.00032467215,1.0042725e-05,1.3514504e-05,0.00066115067,0.0013310332,9.783145e-07,0.9862981,6.0499686e-05,7.033755e-06,3.099064e-07,1.1377961e-06,0.00014181089,1.3919658e-06,1.0089722e-06,6.2410004e-06,1.170745e-06,0.010979606,7.049314e-10,4.970104e-05,8.428738e-06,5.1068056e-08,0.00010225065
6,11,Eczema,Psoriasis,6.707056e-06,9.530877e-06,0.00058806734,1.9657705e-06,1.433741e-07,2.1701557e-07,0.0031649277,4.0946605e-05,0.00010975837,4.837912e-07,0.0001500551,0.99568176,7.5335524e-09,1.7267224e-05,6.530135e-06,5.7215743e-07,3.1418032e-05,1.3501054e-11,2.9059381e-06,3.861065e-07,2.8481262e-08,0.00018631255
6,6,Eczema,Eczema,0.0026297085,0.0041074487,4.8206497e-05,0.0007383082,0.0006245483,0.018394694,0.5883952,0.0044480544,0.07393757,0.017337529,4.999484e-06,0.24975473,0.007884395,0.00019385727,4.464635e-05,4.5548808e-05,0.022929983,1.7979966e-07,8.803889e-06,0.008425582,1.4538462e-05,3.1372874e-05
6,6,Eczema,Eczema,0.0001353426,0.0003654043,1.1757148e-05,0.0015890297,3.7141192e-06,9.1642605e-06,0.9201187,0.00022622844,0.00017383258,1.3817022e-05,5.8991313e-06,0.07652603,1.0559679e-06,1.3679159e-05,0.0004446866,5.4870216e-05,6.94081e-05,3.5238914e-09,9.763262e-06,0.00021186848,2.1840958e-07,1.555798e-05
6,8,Eczema,Lichen,4.5569236e-06,0.0011844508,8.426617e-05,0.00037574803,3.146686e-05,4.307261e-05,0.008994157,0.00050450745,0.9670318,0.0004991417,3.2908153e-07,0.01988327,1.2484207e-06,1.4161708e-05,9.8904784e-05,0.000120370154,0.0008284917,2.8137995e-08,1.2145563e-05,0.00015021638,4.0496775e-06,0.00013364281
6,6,Eczema,Eczema,0.0021146527,0.0019346394,0.0011091866,0.0022486653,0.0011853509,0.006634509,0.6568249,0.0042054006,0.0031812934,0.0031551174,0.002224555,0.13068657,0.0016015627,0.029905358,0.09036068,0.0054711793,0.012148141,5.7472735e-06,0.00048175146,0.04167735,3.2035576e-05,0.0028114629
6,6,Eczema,Eczema,2.3774775e-05,1.739385e-05,2.8722825e-05,0.0010009889,0.00017678709,0.008313969,0.6490307,0.003938921,0.000116114075,0.008645703,3.2506632e-06,0.037111063,7.013225e-05,1.177003e-05,0.001142867,0.00022306014,0.0010864491,8.157247e-08,0.0014237983,0.2876245,5.116584e-07,9.458268e-06
6,7,Eczema,Infestations_Bites,0.00013978998,0.0011980316,0.073436715,0.02105035,0.0027187876,0.00012940969,0.1586348,0.51337326,0.0008818946,0.19098797,0.0019218073,0.0025835675,5.2117473e-05,0.00031332218,0.00032739103,0.0044592195,0.01425703,4.3212485e-06,0.0002730315,0.00010633151,4.0814884e-05,0.013110104
6,6,Eczema,Eczema,0.000288439,0.00019520929,0.000938763,0.0006928658,3.873452e-05,0.06580005,0.38275623,0.0012214767,0.03156461,0.0041564554,0.0004899186,0.06796545,5.2980733e-05,0.0011229062,0.021381108,0.00044205447,0.00080413214,8.1379056e-07,0.06506276,0.35485336,0.00011922769,5.252223e-05
6,6,Eczema,Eczema,3.1478928e-07,0.00073032995,3.2848536e-06,0.00033261746,6.4364745e-06,0.0014260062,0.9444325,3.046841e-05,0.0004914465,0.00028458447,5.2483125e-07,0.0042092786,0.0001188441,2.3018556e-07,5.418037e-05,0.00025705062,0.00087381754,1.3680364e-09,1.4594511e-05,0.046728905,5.557291e-07,4.176615e-06
6,11,Eczema,Psoriasis,1.9297852e-08,5.22174e-07,6.4956794e-07,4.703047e-09,1.0575646e-07,4.4041393e-08,8.052172e-05,1.7820417e-08,1.6253405e-07,5.4477323e-07,2.4203103e-10,0.99991727,3.7150416e-09,6.567949e-11,2.3049667e-09,1.6445677e-08,1.3341766e-07,1.0084054e-12,2.4464604e-09,3.811265e-10,1.968026e-09,5.340454e-09
6,4,Eczema,Candidiasis,0.00011659108,0.000114250666,0.004491705,0.00013613576,0.43443397,0.0044207578,0.12146485,0.007378668,0.3877402,0.0001309046,0.0046348064,0.0030987544,9.7731e-06,0.0001484579,5.593739e-05,0.0033073782,0.0022354843,1.8740707e-06,3.6818627e-05,0.023204522,0.00016249665,0.0026756583
6,6,Eczema,Eczema,0.0030363963,0.00040918097,3.2439537e-05,0.00050758425,6.0706727e-05,0.020853357,0.96011573,0.0006536845,0.002082714,0.00041440994,9.275511e-05,0.001502251,0.00018096462,0.0012764774,0.0011112455,0.0006718831,9.4332485e-05,2.2380152e-07,3.5999064e-06,0.006815499,1.7710448e-06,8.287843e-05
6,6,Eczema,Eczema,0.0031863293,0.0022329246,0.00013927724,0.004268284,0.0020405485,0.0016603437,0.86127937,0.00032882407,0.0006994339,0.0018537679,0.000104864426,0.08014683,0.000864774,0.00049090903,0.00048311203,0.0016972856,0.018307177,5.0891225e-07,7.564203e-05,0.020048227,1.46084885e-05,7.693542e-05
6,6,Eczema,Eczema,0.0014779398,0.00038265606,0.00010311092,0.0010439901,0.0021585354,0.15670858,0.4501989,0.035421453,9.2009665e-05,0.038669363,0.00015932693,0.03311648,0.008311342,6.660313e-05,0.004217076,0.000899352,0.029260824,2.5284749e-06,0.09031927,0.14725353,5.416095e-06,0.00013171558
