true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
2,2,Benign_tumors,Benign_tumors,2.8792298e-08,1.8201874e-07,0.9284945,0.00010438964,2.3637215e-06,1.5595168e-06,3.6016658e-07,5.300456e-07,0.0002678925,0.00018550162,0.009055417,3.727648e-07,5.5116387e-09,3.5289442e-08,7.21624e-09,1.7817572e-07,0.061823588,9.451297e-08,2.0360217e-06,2.2802585e-07,3.265694e-05,2.812593e-05
2,2,Benign_tumors,Benign_tumors,1.12289484e-07,7.5727053e-06,0.99851924,2.7993826e-06,6.171388e-07,1.3383866e-06,3.1230172e-06,1.7124028e-05,0.00014030987,5.1566314e-08,0.00055550446,1.579329e-07,1.7504921e-07,3.89336e-05,9.541571e-06,2.542613e-06,3.1571767e-06,9.681818e-09,3.846678e-06,4.30165e-06,8.644664e-08,0.00068943825
2,2,Benign_tumors,Benign_tumors,1.18874205e-07,5.462577e-06,0.99659926,9.954863e-06,2.6287407e-06,1.6384487e-05,1.0718977e-05,1.5767035e-06,0.0007915605,1.6261447e-07,0.000825286,2.8071242e-06,3.229058e-06,4.6575817e-05,0.001504723,1.2595249e-06,9.252368e-05,5.020418e-09,1.8270566e-05,2.4736726e-05,3.737072e-07,4.2362448e-05
2,11,Benign_tumors,Psoriasis,4.7364056e-06,7.48084e-06,0.24596019,1.9761615e-05,5.336529e-06,0.0009245325,0.13221511,0.21566437,0.009400257,0.00044134684,0.00011474538,0.34533867,7.015448e-07,0.0016708687,0.0005671536,0.00012491453,0.04729984,3.287618e-06,1.2577724e-06,5.7706402e-05,6.9642238e-06,0.00017069974
2,15,Benign_tumors,Sun_Sunlight_Damage,5.177074e-06,2.601819e-06,0.020019507,0.00016062947,8.74093e-07,9.791119e-06,0.00058383844,2.208052e-05,0.27141744,2.052161e-05,0.0059216763,1.1539668e-06,5.3803153e-09,4.5990884e-05,1.910249e-06,0.6082272,0.007849351,1.9667683e-09,1.1405585e-06,0.06906682,0.016298294,0.0003439685
2,2,Benign_tumors,Benign_tumors,0.058110982,0.29931933,0.5333629,0.0002748877,5.6889134e-05,0.04921312,0.0014328643,5.3886466e-05,0.009871883,0.0022325437,0.0011176732,0.0038224275,0.00018541317,0.0009969145,0.010867106,0.01053921,0.002712767,1.8400808e-05,0.010855608,0.0005026391,0.00057432754,0.0038782035
2,2,Benign_tumors,Benign_tumors,2.4793685e-06,0.0011579389,0.50936675,7.9951005e-06,7.544366e-09,1.8438453e-07,2.2332862e-05,3.7716472e-06,8.509584e-05,6.531188e-08,6.0508114e-07,4.209248e-07,9.9196065e-09,0.00019920719,1.7626752e-06,8.16499e-08,0.0005053903,1.1039026e-09,6.2208536e-09,9.666006e-09,1.431162e-07,0.48864573
2,2,Benign_tumors,Benign_tumors,0.0020064071,2.3293094e-05,0.9605256,2.8514729e-05,2.7033295e-07,0.00042793964,5.4696426e-07,1.6612654e-06,0.0352908,0.00018228318,9.212658e-07,2.7866286e-06,8.290882e-07,0.0008609607,9.61214e-06,4.0451683e-05,8.4079e-05,7.4053523e-09,1.7303133e-06,4.2510204e-05,2.9646028e-06,0.00046592587
2,2,Benign_tumors,Benign_tumors,8.153059e-09,4.3685677e-08,0.9995247,1.6243313e-06,1.1356072e-09,3.0697909e-09,4.3515193e-08,1.0096043e-09,1.4589415e-05,1.0241672e-07,2.9317794e-06,9.943864e-09,5.260367e-09,8.6690095e-05,1.5876059e-06,7.5544726e-08,2.3024147e-07,1.0109005e-10,1.9613096e-07,7.661431e-08,1.05985286e-07,0.0003668487
2,8,Benign_tumors,Lichen,0.012002155,0.0004659174,0.07674366,0.000114444185,5.326426e-06,0.00016943557,0.00047400437,0.00032504788,0.5913096,0.00030717417,3.343988e-05,0.00011434339,7.64893e-06,0.28949067,0.00014013506,6.1311155e-05,0.025171457,6.678192e-06,1.4227583e-05,2.8816477e-05,0.00017152882,0.0028430035
2,2,Benign_tumors,Benign_tumors,1.3781978e-06,1.2430016e-06,0.99371606,1.2958589e-07,4.0949462e-08,4.7454506e-07,0.00013981455,3.1771094e-07,8.8070976e-08,2.9956748e-08,0.0051061707,9.04997e-06,4.718696e-08,8.079153e-07,0.0001320768,0.00086317264,2.579315e-06,1.3135249e-08,4.402339e-07,9.791494e-06,4.7020304e-08,1.6216845e-05
2,2,Benign_tumors,Benign_tumors,3.5535825e-07,0.042094517,0.9531765,2.7169202e-05,2.6109426e-06,4.555534e-05,0.00014668831,3.418668e-06,0.00033241755,3.1336764e-05,1.9605444e-05,1.2582234e-05,3.873478e-06,0.0018101492,0.001526415,1.7399172e-05,0.0007130317,1.38982e-06,5.4295515e-06,1.7889935e-05,1.3672162e-06,1.027362e-05
2,7,Benign_tumors,Infestations_Bites,1.5924235e-05,0.00012210927,0.004741376,3.1939555e-05,9.599656e-06,0.04902612,0.00020771605,0.84475815,0.03613493,0.014168855,0.0003340353,0.014683378,1.9628683e-06,0.0032840278,4.2152733e-05,0.000115000534,0.0045675794,3.3353826e-05,4.8145394e-05,0.027610926,3.7499653e-06,5.8898077e-05
2,2,Benign_tumors,Benign_tumors,0.0003032932,0.004749696,0.7246643,0.0006550665,1.5240361e-06,0.0016327796,0.00060949824,0.006146024,5.9112383e-05,8.731404e-05,4.5493543e-06,9.758479e-06,0.00024569855,0.0049383277,0.00025392044,0.12834242,0.0048949043,2.0330979e-06,0.007325476,0.115046784,6.422318e-07,2.6785563e-05
2,2,Benign_tumors,Benign_tumors,0.000100602585,5.6443837e-06,0.8465523,1.3337232e-07,2.479068e-09,1.7796675e-07,0.1154934,2.523309e-06,7.688857e-05,7.5075686e-06,3.4904215e-06,3.192879e-05,9.868447e-06,5.3210824e-05,3.4743727e-05,0.032538574,0.004496683,2.909232e-11,1.0234854e-06,2.6193194e-07,1.8917453e-07,0.00059071823
2,2,Benign_tumors,Benign_tumors,1.3999675e-06,3.2550497e-06,0.9999738,1.7737478e-06,9.731935e-10,7.810472e-09,1.5189286e-08,1.3824953e-06,3.2238376e-08,1.2462094e-06,9.047635e-08,1.4627886e-08,1.3913777e-07,1.6097714e-07,1.3696301e-07,1.5256322e-05,7.666493e-07,3.4222827e-10,1.0972616e-08,1.4940007e-07,1.04742774e-08,3.4073466e-07
2,0,Benign_tumors,Acne,0.7832941,0.0068271365,0.019148318,3.1384407e-05,7.0303104e-06,0.00033541603,0.0004871249,5.4656197e-05,3.526464e-05,0.0067304736,0.08689004,7.0073605e-05,0.001296804,6.781625e-05,0.01516675,0.06819756,0.010491558,1.1236856e-07,0.0006608889,0.00013409521,1.5919897e-05,5.7546342e-05
2,2,Benign_tumors,Benign_tumors,3.3461624e-06,1.4859598e-06,0.99948716,1.5164285e-06,1.5944809e-09,2.342533e-07,3.1950887e-05,2.0124036e-05,1.723534e-07,1.5101385e-07,1.6351124e-06,5.8772054e-09,1.1553875e-06,1.3401318e-05,0.0003177066,4.5974204e-08,2.1312133e-05,8.100721e-12,5.5546096e-08,2.42922e-06,3.7810102e-10,9.607455e-05
2,13,Benign_tumors,Seborrh_Keratoses,2.06414e-05,0.000119426986,0.10636999,0.00050388504,4.549248e-08,2.2695335e-06,8.811176e-07,2.3034569e-07,0.000386284,2.3662965e-06,9.170991e-06,9.620455e-05,1.2126038e-06,0.89097804,1.2814734e-06,1.6295892e-06,0.00010132274,4.7278874e-09,3.9922934e-08,6.684587e-07,1.9257504e-07,0.0014042017
2,2,Benign_tumors,Benign_tumors,4.8564527e-08,1.67908e-10,0.9999825,1.3523734e-10,1.3539114e-10,2.581829e-10,6.348731e-11,1.0201448e-08,9.535148e-09,1.1680953e-07,3.872707e-06,5.4964417e-08,3.6419746e-11,1.3373835e-07,1.4539863e-08,2.3348751e-07,1.3034612e-05,7.730082e-12,5.250795e-09,1.8936042e-09,3.4284278e-10,6.943897e-09
2,2,Benign_tumors,Benign_tumors,7.181828e-05,4.8104573e-07,0.89640343,1.2394165e-07,5.827469e-09,2.2169634e-06,5.24177e-07,0.0011962963,0.0015593512,5.8664605e-06,0.00019164184,1.1283644e-06,3.046873e-07,5.939737e-07,0.00019460668,8.109326e-05,1.4092386e-06,3.356689e-08,0.10028009,2.6526365e-08,1.3132498e-09,9.025284e-06
2,10,Benign_tumors,Moles,0.0015178453,0.0006700324,0.062203635,0.0028114358,0.12416178,0.0028411644,0.05773853,0.07483655,0.028491456,0.011949486,0.5144811,0.009048523,0.0020323375,0.00084612926,0.014128894,0.016387392,0.02966177,0.00066669245,0.03757215,0.0033399987,0.0013688202,0.0032442566
2,2,Benign_tumors,Benign_tumors,2.0320701e-06,1.0025053e-05,0.98780537,0.0030993992,3.1611967e-06,0.0025142727,2.7423075e-06,0.0013956976,0.000116732284,6.693942e-05,3.072541e-05,1.1749752e-05,2.8785394e-07,1.1344034e-07,9.74689e-06,0.0046513495,9.94784e-05,7.62485e-07,5.3516153e-05,7.586184e-05,9.838443e-07,4.9071867e-05
2,2,Benign_tumors,Benign_tumors,4.266973e-09,2.1336686e-09,0.9999739,5.067236e-06,5.034068e-08,1.7396543e-08,3.8982592e-10,7.523396e-07,2.0431052e-07,1.787876e-08,8.15504e-06,5.208095e-07,4.598216e-10,1.8733554e-07,2.754609e-08,2.4368434e-08,1.9826556e-08,3.900508e-09,1.4341445e-06,7.65036e-07,2.2777066e-10,8.970988e-06
2,10,Benign_tumors,Moles,4.771695e-06,3.089264e-06,0.032152038,5.822207e-07,8.6107553e-07,0.00010552504,6.545359e-07,0.00040424208,0.00036437032,3.685039e-05,0.886313,1.1781411e-06,1.0949873e-07,6.985276e-07,1.3471332e-06,0.0037714345,0.009746394,0.008107852,0.05878159,1.581952e-06,3.6035615e-06,0.00019821338
2,2,Benign_tumors,Benign_tumors,0.0008205658,4.0549443e-07,0.984365,1.2719356e-07,3.5551508e-07,4.0020677e-06,1.2731176e-07,9.74268e-07,0.008392343,7.3760084e-06,1.7685166e-05,6.411456e-06,2.5506e-08,0.00035937666,6.014989e-07,8.738511e-06,0.0059823473,8.238928e-10,9.246507e-06,7.474614e-08,1.0548443e-06,2.3117844e-05
2,2,Benign_tumors,Benign_tumors,4.0215313e-05,8.957569e-06,0.94785684,0.00057094346,2.3477663e-05,0.00011597911,0.030538496,8.97334e-05,0.009993144,0.005045661,0.00026687523,5.239903e-06,4.544502e-05,9.5921736e-05,0.0031521774,1.1772071e-06,0.0015060926,2.5178547e-08,0.00041496754,0.00020269403,2.5491274e-05,4.3541715e-07
2,2,Benign_tumors,Benign_tumors,4.915084e-07,5.024578e-09,0.99999666,1.5817362e-08,5.538906e-10,1.7134122e-08,2.5125213e-10,7.277238e-11,1.8150196e-08,5.9264355e-08,2.6216502e-09,2.9118628e-11,3.7226495e-09,2.78678e-09,9.932048e-07,7.555384e-07,1.581915e-07,5.529769e-12,7.428381e-07,3.4613855e-08,5.3289995e-10,1.6848672e-08
2,2,Benign_tumors,Benign_tumors,5.9127984e-07,1.6288333e-05,0.99984,5.1378237e-07,1.0063367e-09,9.254404e-08,1.8763954e-08,1.559858e-09,2.0871317e-07,4.3775148e-05,1.0771554e-08,7.806002e-09,9.800679e-08,4.1722997e-05,1.473836e-05,4.0983523e-05,8.460275e-08,1.5614088e-09,4.479008e-07,1.6402096e-07,1.3952574e-07,1.9812864e-08
2,2,Benign_tumors,Benign_tumors,0.000112676076,1.5407566e-05,0.41399857,6.1029036e-06,1.5812942e-06,0.038864963,0.016695479,1.5547464e-05,0.29629117,1.1717317e-06,0.000138152,2.0502985e-06,2.8031326e-07,0.00041154688,3.4598525e-05,0.22376497,0.00022608887,2.2985489e-07,1.6978933e-05,0.009381922,1.2083531e-05,8.492442e-06
2,0,Benign_tumors,Acne,0.54894495,9.8830336e-05,0.40888557,1.2505573e-05,3.1442005e-07,6.683236e-05,2.7721182e-05,0.0011615204,3.064665e-05,1.4263301e-05,0.018520659,1.4960505e-05,2.544148e-06,0.00058484974,0.009444813,7.718924e-05,0.00037799412,3.28039e-08,1.139773e-05,2.2858212e-05,1.5528995e-07,0.011699487
3,9,Bullous,Lupus,3.3066337e-06,2.825231e-05,8.954986e-06,0.30551356,0.0012456134,0.0033045425,2.1583437e-05,0.0012160686,0.0010677581,0.5221552,8.467816e-06,0.0040610996,0.000787917,8.373058e-06,2.1721967e-06,0.0005248674,0.15954706,1.529645e-06,0.00012491793,0.00030889118,5.6667843e-05,3.14274e-06
3,3,Bullous,Bullous,6.246995e-07,6.1172905e-06,1.0867091e-06,0.9855827,0.00010479573,0.012612852,1.0920975e-05,1.1454475e-05,0.0003271765,0.00012795822,1.5716367e-07,6.286343e-05,2.3166128e-06,5.565088e-06,2.1929086e-06,2.7811487e-07,0.000965214,2.9379125e-05,6.383962e-07,0.00010309696,4.259378e-05,1.01336234e-07
3,19,Bullous,Vasculitis,1.5884997e-09,2.5930567e-09,4.2206074e-07,0.0005254492,4.056486e-08,7.694797e-06,4.1186755e-07,0.077819325,0.0014584772,1.1583135e-06,1.6521429e-10,8.248455e-07,2.1829634e-10,1.3217353e-07,7.6789565e-06,2.7924406e-07,0.0003856861,3.6002246e-10,4.763854e-08,0.91979223,1.1974906e-08,2.1140321e-08
3,3,Bullous,Bullous,7.77591e-08,2.047657e-06,1.0247882e-06,0.9999863,2.595866e-07,4.043975e-07,4.3524658e-08,1.8536397e-07,1.0048731e-08,9.185936e-08,1.0515128e-07,9.250711e-08,3.86305e-08,1.5037964e-06,2.9122467e-07,7.553407e-08,1.7390839e-06,3.4714107e-09,5.027994e-06,6.660289e-07,4.253789e-09,2.0968775e-08
3,3,Bullous,Bullous,1.5093509e-09,3.4101492e-06,0.000115584946,0.9532155,1.0150281e-06,9.472895e-07,1.1115891e-07,9.685111e-08,4.15978e-09,2.3782784e-08,5.333134e-07,2.2831493e-08,1.2988941e-07,2.1340923e-06,1.1703719e-05,1.0039546e-07,4.452229e-07,8.580749e-11,0.046647243,8.530717e-07,6.886073e-11,1.3036248e-07
3,3,Bullous,Bullous,0.0014955458,0.000298603,0.0004959983,0.9821916,9.2471e-06,2.6958196e-06,0.0012400675,0.0045711887,7.3311206e-08,1.4577894e-07,3.121362e-08,1.5140654e-05,4.9458055e-07,9.153416e-07,2.408057e-05,2.4235444e-06,0.009540663,1.3380291e-10,6.5004766e-05,2.9993227e-05,3.4265095e-09,1.6087384e-05
3,14,Bullous,SkinCancer,0.0012238263,0.0001605659,0.30364627,0.002566415,0.0005514563,0.014379556,0.03635435,0.008171091,0.12081608,0.0025550553,0.0017621106,0.01327872,0.00934432,0.00028996312,0.3266531,0.0019619856,0.052764114,1.2295479e-06,0.027653595,0.066869,8.018666e-05,0.008917041
3,3,Bullous,Bullous,6.2239415e-05,0.00014003897,9.714828e-06,0.78833854,3.1163825e-07,1.7609871e-06,0.21056579,5.8693164e-05,1.5906993e-08,1.12984e-05,4.5377746e-09,8.834682e-07,7.1952314e-08,2.5481571e-05,6.177721e-05,6.640502e-05,0.00035957643,2.647176e-11,9.727353e-06,0.00022994625,1.5618854e-08,5.7635494e-05
3,6,Bullous,Eczema,1.9516737e-09,6.1791134e-08,7.2717984e-07,0.00075269374,2.067125e-07,6.1098246e-05,0.9987004,4.0130185e-08,0.00029599346,7.80123e-06,5.242985e-08,5.581393e-05,6.076499e-07,1.7456168e-08,3.4836164e-06,1.7984654e-07,9.733494e-06,2.7883695e-09,6.204993e-07,0.00010769543,2.5947804e-06,1.2529846e-07
3,3,Bullous,Bullous,0.00012308154,5.1664247e-05,0.0004408657,0.643037,1.0361012e-05,0.005017072,2.6467362e-05,0.009408517,5.8773817e-06,4.937031e-05,1.4790279e-06,0.002310739,1.18428525e-05,6.7459364e-06,0.33433625,3.09894e-07,0.0018789454,4.797926e-08,0.0032804317,2.8002903e-06,5.7716075e-08,1.4370414e-09
3,3,Bullous,Bullous,1.6152722e-08,5.150583e-09,2.4438514e-05,0.9983707,3.8489528e-08,6.0294255e-08,3.3263117e-08,3.5044198e-07,3.9099285e-07,3.3583714e-08,4.4149573e-09,5.60346e-07,3.56083e-10,4.2339957e-07,3.3487513e-08,4.659501e-07,2.2608243e-07,3.8686996e-12,3.0794588e-08,3.0772012e-06,2.847511e-09,0.0015990603
3,3,Bullous,Bullous,1.6482259e-10,3.3465295e-08,1.6679493e-06,0.9999945,8.859521e-10,1.617841e-08,3.129011e-07,1.1486497e-06,5.0891114e-09,2.6964064e-09,5.4086147e-10,3.0918819e-09,1.018929e-10,8.032682e-07,4.2057368e-07,6.70767e-08,3.1802446e-07,1.821366e-11,1.7228899e-07,4.5304137e-07,4.3045905e-09,7.699129e-08
3,3,Bullous,Bullous,5.0543564e-14,2.4483062e-15,7.4118794e-10,0.9999993,1.7279189e-12,9.667199e-12,1.8764809e-14,8.547982e-09,4.311155e-11,8.2216574e-13,4.1821082e-16,2.7521577e-12,4.905863e-14,6.3574466e-13,5.012554e-11,2.140043e-14,7.9351203e-10,4.5503674e-16,3.69259e-13,7.520525e-07,4.1047873e-16,1.3948806e-11
3,18,Bullous,Vascular_Tumors,0.00033194042,2.9986928e-05,0.013104169,0.00086932856,0.00022557324,0.0480764,0.009416178,0.06774634,3.933056e-05,0.0021515647,0.000789992,0.02694265,1.7026812e-05,0.0006421138,0.048971936,5.328623e-06,9.027305e-05,7.836969e-06,0.7792452,0.0012898706,5.890094e-07,6.433274e-06
3,3,Bullous,Bullous,3.1215606e-08,6.651729e-09,5.0090152e-06,0.9998599,2.1142538e-08,9.5262277e-07,7.3648046e-08,9.286262e-05,1.9067969e-06,1.9639629e-07,3.3945142e-09,1.31410784e-08,3.078873e-09,1.60074e-07,3.241134e-08,2.3654044e-07,7.798018e-07,3.0462477e-10,1.2434144e-06,1.3154226e-05,1.5049144e-08,2.3300141e-05
3,3,Bullous,Bullous,1.2561533e-08,1.1071269e-05,1.219697e-05,0.99810433,6.813143e-05,0.00033223914,1.3309298e-07,0.0010610593,4.3375047e-05,5.872072e-06,6.7641366e-08,0.0002230316,1.1814821e-07,2.3857265e-07,1.6959608e-05,1.2323966e-06,0.00010595623,1.5147962e-09,6.912129e-07,1.0400663e-05,3.0757377e-08,2.8341972e-06
3,3,Bullous,Bullous,1.3398133e-08,4.54489e-09,4.48169e-08,0.9999051,3.229514e-07,3.090892e-07,2.7727114e-07,4.982292e-07,3.4568268e-06,1.7434942e-08,3.826688e-11,2.0508706e-07,3.7580256e-10,1.0282094e-08,2.0403261e-09,3.575419e-08,4.0778383e-07,1.7061696e-11,1.6078895e-08,1.8304094e-05,4.6347193e-11,7.0965434e-05
3,3,Bullous,Bullous,1.5651114e-08,3.1824307e-08,1.1119869e-05,0.95646363,2.5098808e-07,8.219127e-05,4.6075648e-08,0.043401465,1.4468628e-07,2.5397736e-07,1.2267486e-07,1.15101884e-07,2.492935e-08,2.5459772e-07,3.500417e-06,7.441309e-08,2.3216324e-05,1.0049532e-08,1.285499e-07,1.218798e-05,6.085043e-10,1.1351723e-06
3,3,Bullous,Bullous,7.310245e-07,4.3086173e-05,0.00074095593,0.7434067,2.7116532e-05,0.03323916,0.04237032,0.044275504,6.836661e-05,2.149242e-06,2.575471e-07,5.1866282e-05,6.370685e-06,6.8479003e-06,0.01517363,7.940583e-06,0.0017372863,4.1805915e-08,0.00022148014,0.11591048,1.7076269e-07,0.002709473
3,3,Bullous,Bullous,1.335766e-09,6.2984844e-09,3.11362e-05,0.9972274,1.018505e-06,0.0013027318,5.3303813e-07,5.3165495e-06,1.4433655e-05,3.003359e-07,1.8161003e-08,4.4828024e-08,2.2238207e-07,1.129157e-09,8.609747e-05,2.0188853e-08,0.0010730394,3.6870104e-11,1.5815908e-07,0.000257438,1.1593345e-07,3.937163e-09
3,3,Bullous,Bullous,2.6382748e-05,7.160878e-07,0.15353818,0.57979786,1.5663942e-05,0.00011762957,2.2706205e-05,0.16354345,0.0009754722,3.8391325e-05,7.6165284e-06,6.5018794e-05,5.1967135e-07,8.2429074e-07,0.0011552555,2.0707601e-05,0.0005169111,9.628569e-08,0.002354001,0.09772328,3.4902732e-07,7.8931866e-05
3,3,Bullous,Bullous,6.68658e-11,2.9368081e-12,1.3172918e-10,0.99999785,2.4633637e-10,1.2877381e-08,2.6372229e-11,7.1832313e-09,2.9657006e-09,1.2674767e-11,5.99408e-13,8.447326e-11,1.4716278e-12,1.0904352e-10,1.6416209e-10,1.9969501e-12,3.5268197e-08,1.4588962e-14,1.8858746e-11,2.1085627e-06,6.8175175e-13,3.1557321e-09
3,5,Bullous,DrugEruption,0.01180278,2.5508398e-06,0.00064579013,0.011485244,6.961103e-05,0.5804777,0.022129036,0.18601939,0.02669864,0.00038219566,4.5514706e-05,0.014151686,0.00013428387,7.437373e-06,6.654406e-06,0.10322933,0.040156055,1.2733962e-07,1.4546811e-06,0.0021667576,4.871928e-06,0.00038285562
3,19,Bullous,Vasculitis,0.00033881352,8.7876415e-06,0.021237394,0.0022282768,1.3010251e-05,0.002300125,7.311096e-06,0.2561237,0.0061306343,0.0006003784,1.8231614e-05,3.0142658e-06,7.019156e-07,9.12065e-07,5.085172e-05,0.004741927,4.1029703e-05,8.009862e-07,0.00035012895,0.70562536,2.3377062e-05,0.00015535434
3,7,Bullous,Infestations_Bites,1.3268279e-05,5.241948e-07,0.0016284668,0.000359407,3.1333897e-07,0.00026941032,2.8540003e-06,0.64522475,0.0004770744,4.1578816e-05,1.976647e-07,4.1993115e-08,2.655858e-08,5.1643152e-08,1.314596e-06,0.000247636,4.1903463e-06,7.235099e-08,1.2412964e-06,0.3517005,1.2646717e-07,2.6988488e-05
3,3,Bullous,Bullous,3.4701852e-08,4.308793e-08,1.2205068e-06,0.9997682,2.2033733e-09,9.334673e-06,2.8093237e-09,1.0929999e-06,6.777403e-06,1.5563924e-07,9.906329e-11,2.0762349e-10,3.470786e-07,6.4053984e-10,7.590302e-08,1.6692294e-08,9.391965e-06,2.5269815e-08,8.260075e-08,0.00020318467,6.98874e-08,1.7591159e-10
3,3,Bullous,Bullous,2.1216067e-06,8.6256755e-08,0.0003067267,0.9651603,1.8041861e-05,2.8711758e-05,0.0005903134,0.032367874,6.9308926e-06,6.506983e-05,9.775202e-07,0.00049059873,2.8628811e-08,7.917147e-08,3.5439887e-05,2.7325389e-06,0.0008719438,3.8635717e-10,3.2226617e-05,9.173714e-06,9.951345e-06,6.627037e-07
3,16,Bullous,Tinea,2.1081444e-08,0.00015113232,0.0009964703,0.3058192,0.0058498043,1.8789044e-05,2.759036e-05,0.00011724577,0.00017689864,5.052727e-06,7.846412e-06,0.00048404283,3.7161988e-07,9.225859e-06,2.2001357e-05,6.096752e-06,0.6852531,1.8713918e-07,9.331353e-06,0.0010371443,3.4901354e-06,4.9451837e-06
3,19,Bullous,Vasculitis,2.9168663e-07,1.1419291e-05,0.0027724148,0.14261897,3.778522e-06,3.3214117e-05,3.618494e-06,0.008411499,2.983129e-05,1.8350276e-05,9.19237e-06,9.657235e-06,1.9328584e-06,3.3400745e-06,0.009165611,0.00011427163,0.00075880357,1.8435385e-05,0.18466671,0.64600617,8.117318e-07,0.0053417683
3,3,Bullous,Bullous,1.5432327e-12,5.3698836e-09,5.3990684e-10,0.9999999,1.4480127e-10,1.0549181e-07,5.6805477e-10,1.46857735e-08,8.254624e-10,3.9583575e-12,2.5291125e-10,4.75736e-10,3.9992467e-12,5.316119e-12,7.0382714e-11,1.2663659e-10,4.8827458e-09,4.8793364e-10,4.4038773e-10,8.664664e-09,5.61232e-11,2.4461586e-09
3,3,Bullous,Bullous,2.1455786e-09,1.3676517e-10,5.1544714e-07,0.99983346,1.1457506e-08,7.296884e-07,3.1807226e-10,0.00015072015,1.0570506e-05,2.4730762e-09,3.1570885e-11,2.0353603e-09,2.9334256e-12,4.5659327e-11,1.0795119e-11,8.370639e-08,1.6403716e-06,3.5232062e-09,5.355998e-10,1.183227e-06,7.439095e-08,8.813902e-07
3,3,Bullous,Bullous,2.531847e-10,4.185623e-10,1.0183708e-05,0.9990458,1.969154e-07,1.2998083e-07,3.222172e-07,3.5465632e-07,5.92217e-07,8.860094e-08,4.9321534e-09,5.2922186e-08,1.723891e-10,2.1525173e-09,1.7784565e-07,5.1399196e-09,3.4434563e-06,1.0025344e-09,3.328141e-05,0.0009045782,7.9258353e-07,1.9219542e-07
3,2,Bullous,Benign_tumors,7.4974705e-06,2.8901592e-05,0.98755485,0.009094372,6.282427e-06,1.07254655e-05,2.2291773e-07,1.6522563e-05,0.00010760499,0.0025715907,1.2446932e-05,3.2768116e-06,2.136736e-06,1.5934836e-06,0.00020579936,1.1841703e-05,6.46372e-05,4.3436703e-08,3.5710316e-05,0.00025646802,4.615949e-06,2.9095715e-06
3,3,Bullous,Bullous,5.0114288e-12,0.0006892715,2.204268e-07,0.99930835,1.7078856e-11,2.1183437e-06,4.737002e-09,1.5658015e-10,2.3619842e-10,1.587685e-11,5.748778e-12,1.646024e-10,3.818653e-11,9.427407e-10,1.7943051e-08,2.1697659e-10,1.5128523e-10,1.6482853e-11,4.383432e-10,2.8882507e-10,8.7012497e-10,1.8373271e-10
3,3,Bullous,Bullous,1.113118e-09,1.9302433e-07,4.0370252e-10,0.9999615,7.5780854e-11,3.8298218e-05,9.840781e-11,1.3466219e-08,1.0271947e-09,2.835749e-12,7.5649946e-13,1.1893539e-11,6.6023437e-10,1.7245292e-11,1.8240872e-11,1.12409256e-10,8.895484e-09,8.3397194e-13,1.2267804e-11,5.4546643e-09,1.5775504e-11,8.328437e-12
3,5,Bullous,DrugEruption,3.104891e-05,0.00013811937,0.0001224444,0.44997394,0.0001179016,0.49784237,7.498135e-05,0.047573723,0.0030796593,8.597539e-05,5.575322e-06,6.264009e-06,3.4868204e-05,1.1716461e-06,1.35712635e-05,0.00014881605,2.0130805e-05,0.00014281408,0.00013926947,0.0003633929,8.21342e-05,1.8142208e-06
3,3,Bullous,Bullous,2.5226046e-07,3.9725975e-07,1.168302e-06,0.99879396,1.01442424e-07,0.00035457066,1.3692998e-07,0.00082650693,1.7169465e-05,3.82172e-08,4.3782125e-09,1.003373e-07,8.079782e-09,1.0885696e-07,1.1029317e-07,1.7131967e-08,1.3963547e-07,1.9602636e-08,1.15984655e-07,4.9310734e-06,2.4861657e-09,1.081954e-07
3,5,Bullous,DrugEruption,2.200935e-09,3.1438674e-05,2.8899312e-09,0.008223222,1.6498203e-06,0.99155575,7.899394e-07,1.8194205e-08,0.00018272456,4.3140105e-08,3.3661574e-11,3.9322126e-06,1.9560466e-07,1.1188976e-09,1.2900763e-08,1.1460811e-08,2.9994672e-07,4.9573352e-11,2.0029149e-10,1.1297814e-08,6.2100305e-08,4.9034465e-09
3,3,Bullous,Bullous,6.5583308e-09,0.000119778255,3.668006e-07,0.8473284,1.9772706e-06,0.15254407,6.62834e-09,7.22597e-08,6.537581e-07,5.2431486e-09,3.9489498e-10,2.807779e-08,1.6673342e-08,1.0679078e-09,1.1434841e-07,5.678806e-09,7.693058e-09,3.3437826e-09,1.0412867e-06,7.9436006e-07,2.7087806e-06,1.4546541e-09
3,3,Bullous,Bullous,1.4917593e-11,6.454691e-08,5.571351e-09,0.99999833,6.968709e-10,1.6270147e-06,3.1582263e-09,5.8419414e-10,7.45179e-10,2.0877368e-11,1.0823353e-11,6.5038734e-09,3.3618983e-11,5.385864e-10,1.9010844e-10,4.599379e-11,1.6532131e-10,1.2081304e-11,1.0066145e-10,4.2899844e-09,1.2473968e-10,3.745904e-09
